validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
44,common_species_score_bin,ad34b9dbc8d481bf23d3310d1d,ad34b9dbc8d481bf23d3_171_300,ad34b9dbc8d481bf23d3,Eurasian Blue Tit,0.6199127,0.60-0.75,2023-02-04T15:40:45Z,2023/2/4,23-Feb,2023-W05,171,300,129,https://bugg-301712.web.app/download/7772d552-d140-4264-8d62-c84f422bfe08/detections/ad34b9dbc8d481bf23d3/310d1d.mp3,https://bugg-301712.web.app/download/7772d552-d140-4264-8d62-c84f422bfe08/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-04T15_37_54.825Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
45,common_species_score_bin,60b036b38410b3ea3160f82dda,60b036b38410b3ea3160_135_138,60b036b38410b3ea3160,Eurasian Blue Tit,0.89461166,0.75-0.90,2022-12-21T07:56:30Z,2022/12/21,22-Dec,2022-W51,135,138,3,https://bugg-301712.web.app/download/142013d5-9a54-4b6c-96a3-a71610d4d238/detections/60b036b38410b3ea3160/f82dda.mp3,https://bugg-301712.web.app/download/142013d5-9a54-4b6c-96a3-a71610d4d238/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-21T07_54_15.463Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
46,common_species_score_bin,e4d44e9abc0a39174e37ecc9ee,e4d44e9abc0a39174e37_210_270,e4d44e9abc0a39174e37,Eurasian Blue Tit,0.8808213,0.75-0.90,2024-04-12T09:53:14Z,2024/4/12,24-Apr,2024-W15,210,270,60,https://bugg-301712.web.app/download/b1b1fc66-ae5e-40c7-9a02-f9e1c227daeb/detections/e4d44e9abc0a39174e37/ecc9ee.mp3,https://bugg-301712.web.app/download/b1b1fc66-ae5e-40c7-9a02-f9e1c227daeb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-12T09_49_44.398Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
47,common_species_score_bin,c4de4435dd73f4aa6622f1cd94,c4de4435dd73f4aa6622_141_144,c4de4435dd73f4aa6622,Eurasian Blue Tit,0.8784989,0.75-0.90,2021-12-21T08:02:23Z,2021/12/21,21-Dec,2021-W51,141,144,3,https://bugg-301712.web.app/download/4c6f450e-9aab-4737-a144-a01b8af8c289/detections/c4de4435dd73f4aa6622/f1cd94.mp3,https://bugg-301712.web.app/download/4c6f450e-9aab-4737-a144-a01b8af8c289/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2021-12-21T08_00_02.077Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
48,common_species_score_bin,07b3b53964a2e279b826f6b7eb,07b3b53964a2e279b826_48_51,07b3b53964a2e279b826,Eurasian Blue Tit,0.8756897,0.75-0.90,2023-05-06T04:21:07Z,2023/5/6,23-May,2023-W18,48,51,3,https://bugg-301712.web.app/download/0a1af685-b4fe-4bad-8314-b7c7b281d26b/detections/07b3b53964a2e279b826/f6b7eb.mp3,https://bugg-301712.web.app/download/0a1af685-b4fe-4bad-8314-b7c7b281d26b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-06T04_20_19.208Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
49,common_species_score_bin,6b1e688c2c759486e9b61b8579,6b1e688c2c759486e9b6_267_270,6b1e688c2c759486e9b6,Eurasian Blue Tit,0.8748701,0.75-0.90,2023-04-18T07:30:30Z,2023/4/18,23-Apr,2023-W16,267,270,3,https://bugg-301712.web.app/download/ed3ef159-5b58-4f1b-9ffa-6c5cdb9dc9fb/detections/6b1e688c2c759486e9b6/1b8579.mp3,https://bugg-301712.web.app/download/ed3ef159-5b58-4f1b-9ffa-6c5cdb9dc9fb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-18T07_26_03.035Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
50,common_species_score_bin,3c03cf4ea0c1af37b57071daec,3c03cf4ea0c1af37b570_210_234,3c03cf4ea0c1af37b570,Eurasian Blue Tit,0.8464827,0.75-0.90,2024-03-17T08:49:18Z,2024/3/17,24-Mar,2024-W11,210,234,24,https://bugg-301712.web.app/download/de5a3580-8fef-45f7-bf85-3b7fd739f915/detections/3c03cf4ea0c1af37b570/71daec.mp3,https://bugg-301712.web.app/download/de5a3580-8fef-45f7-bf85-3b7fd739f915/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-17T08_45_48.191Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
51,common_species_score_bin,4cf563de91db1e8dba09d80b53,4cf563de91db1e8dba09_288_291,4cf563de91db1e8dba09,Eurasian Blue Tit,0.7835402,0.75-0.90,2023-03-24T10:35:21Z,2023/3/24,23-Mar,2023-W12,288,291,3,https://bugg-301712.web.app/download/4b36bd97-9ad3-4f58-a187-f056e11b8e3c/detections/4cf563de91db1e8dba09/d80b53.mp3,https://bugg-301712.web.app/download/4b36bd97-9ad3-4f58-a187-f056e11b8e3c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-24T10_30_33.649Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
52,common_species_score_bin,b2252d34c10a21a0ca9607aafe,b2252d34c10a21a0ca96_0_75,b2252d34c10a21a0ca96,Eurasian Blue Tit,0.77475846,0.75-0.90,2023-02-04T09:35:01Z,2023/2/4,23-Feb,2023-W05,0,75,75,https://bugg-301712.web.app/download/2f930e63-1889-4b31-99a7-783f6e34f674/detections/b2252d34c10a21a0ca96/07aafe.mp3,https://bugg-301712.web.app/download/2f930e63-1889-4b31-99a7-783f6e34f674/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-04T09_35_01.687Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
53,common_species_score_bin,0904eae928d7eac47bc05e2792,0904eae928d7eac47bc0_36_48,0904eae928d7eac47bc0,Eurasian Blue Tit,0.98658746,0.90-1.00,2023-04-24T10:51:54Z,2023/4/24,23-Apr,2023-W17,36,48,12,https://bugg-301712.web.app/download/32c6b456-e2d5-4479-8c05-a407f427bfe7/detections/0904eae928d7eac47bc0/5e2792.mp3,https://bugg-301712.web.app/download/32c6b456-e2d5-4479-8c05-a407f427bfe7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-24T10_51_18.887Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
54,common_species_score_bin,523ec662147a0ce028c0ed6cc2,523ec662147a0ce028c0_84_117,523ec662147a0ce028c0,Eurasian Blue Tit,0.98278505,0.90-1.00,2024-03-26T06:49:09Z,2024/3/26,24-Mar,2024-W13,84,117,33,https://bugg-301712.web.app/download/9e007029-c2ea-493f-8e71-287a7c7087f7/detections/523ec662147a0ce028c0/ed6cc2.mp3,https://bugg-301712.web.app/download/9e007029-c2ea-493f-8e71-287a7c7087f7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-26T06_47_45.127Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
55,common_species_score_bin,2fdd59be9aa65db75d6333fc75,2fdd59be9aa65db75d63_39_54,2fdd59be9aa65db75d63,Eurasian Blue Tit,0.9741289,0.90-1.00,2023-04-15T13:20:13Z,2023/4/15,23-Apr,2023-W15,39,54,15,https://bugg-301712.web.app/download/db14a1f8-af43-4923-9908-62fba06bc9d7/detections/2fdd59be9aa65db75d63/33fc75.mp3,https://bugg-301712.web.app/download/db14a1f8-af43-4923-9908-62fba06bc9d7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-15T13_19_34.758Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
56,common_species_score_bin,aaae8e56f075ccc6fb9a88b75e,aaae8e56f075ccc6fb9a_264_267,aaae8e56f075ccc6fb9a,Eurasian Blue Tit,0.9661556,0.90-1.00,2023-03-23T10:21:44Z,2023/3/23,23-Mar,2023-W12,264,267,3,https://bugg-301712.web.app/download/5223dff0-2c23-4c3c-8cb3-06a336cad726/detections/aaae8e56f075ccc6fb9a/88b75e.mp3,https://bugg-301712.web.app/download/5223dff0-2c23-4c3c-8cb3-06a336cad726/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-23T10_17_20.620Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
57,common_species_score_bin,50e4631bc2595fed6a5537149c,50e4631bc2595fed6a55_216_222,50e4631bc2595fed6a55,Eurasian Blue Tit,0.9634371,0.90-1.00,2023-04-04T15:45:35Z,2023/4/4,23-Apr,2023-W14,216,222,6,https://bugg-301712.web.app/download/302870de-b906-488c-a2ca-be0277184c7e/detections/50e4631bc2595fed6a55/37149c.mp3,https://bugg-301712.web.app/download/302870de-b906-488c-a2ca-be0277184c7e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-04T15_41_59.054Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
58,common_species_score_bin,f2f8fc02c0f28434c3bb99dd85,f2f8fc02c0f28434c3bb_240_243,f2f8fc02c0f28434c3bb,Eurasian Blue Tit,0.9355088,0.90-1.00,2023-02-03T07:55:09Z,2023/2/3,23-Feb,2023-W05,240,243,3,https://bugg-301712.web.app/download/22437b06-6d69-4499-96a9-3a8259bcda5b/detections/f2f8fc02c0f28434c3bb/99dd85.mp3,https://bugg-301712.web.app/download/22437b06-6d69-4499-96a9-3a8259bcda5b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-03T07_51_09.151Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
59,common_species_score_bin,7c826ea85c812ad0b118b2c1dd,7c826ea85c812ad0b118_273_291,7c826ea85c812ad0b118,Eurasian Blue Tit,0.9260469,0.90-1.00,2023-05-09T14:29:03Z,2023/5/9,23-May,2023-W19,273,291,18,https://bugg-301712.web.app/download/76d3e51f-dc47-4935-8242-fd8dc2c32482/detections/7c826ea85c812ad0b118/b2c1dd.mp3,https://bugg-301712.web.app/download/76d3e51f-dc47-4935-8242-fd8dc2c32482/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-09T14_24_30.660Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
60,common_species_score_bin,63cbb0b07bef836133561b8579,63cbb0b07bef83613356_267_270,63cbb0b07bef83613356,Eurasian Blue Tit,0.9165083,0.90-1.00,2024-03-29T06:22:38Z,2024/3/29,24-Mar,2024-W13,267,270,3,https://bugg-301712.web.app/download/efd61369-011f-4255-bbaf-99ae355e40eb/detections/63cbb0b07bef83613356/1b8579.mp3,https://bugg-301712.web.app/download/efd61369-011f-4255-bbaf-99ae355e40eb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-29T06_18_11.773Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
61,less_common_species,d16cefc001b7bf6d1c92b64bb5,d16cefc001b7bf6d1c92_183_186,d16cefc001b7bf6d1c92,Eurasian Eagle-Owl,0.5662736,0.45-0.60,2023-04-28T08:05:25Z,2023/4/28,23-Apr,2023-W17,183,186,3,https://bugg-301712.web.app/download/10b2aad6-a715-498c-953f-8c7bd2b175f2/detections/d16cefc001b7bf6d1c92/b64bb5.mp3,https://bugg-301712.web.app/download/10b2aad6-a715-498c-953f-8c7bd2b175f2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-28T08_02_22.859Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
62,less_common_species,937484dbdd0fb34ccf8098b44b,937484dbdd0fb34ccf80_57_60,937484dbdd0fb34ccf80,Eurasian Eagle-Owl,0.48528132,0.45-0.60,2023-03-29T19:06:04Z,2023/3/29,23-Mar,2023-W13,57,60,3,https://bugg-301712.web.app/download/c54d59c4-a8ed-4f6e-861b-2c4b853de370/detections/937484dbdd0fb34ccf80/98b44b.mp3,https://bugg-301712.web.app/download/c54d59c4-a8ed-4f6e-861b-2c4b853de370/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-29T19_05_07.430Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
63,multi_species_event,fc8817739abc8da03df021e94d,fc8817739abc8da03df0_165_168,fc8817739abc8da03df0,Eurasian Eagle-Owl,0.6926492,0.60-0.75,2023-03-19T18:21:44Z,2023/3/19,23-Mar,2023-W11,165,168,3,https://bugg-301712.web.app/download/431d484f-c021-4561-968a-aa2fcb642716/detections/fc8817739abc8da03df0/21e94d.mp3,https://bugg-301712.web.app/download/431d484f-c021-4561-968a-aa2fcb642716/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-19T18_18_59.228Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
64,multi_species_event,ad597a788fb51b4ef1a7144527,ad597a788fb51b4ef1a7_81_84,ad597a788fb51b4ef1a7,Eurasian Eagle-Owl,0.6339718,0.60-0.75,2022-10-27T07:49:12Z,2022/10/27,22-Oct,2022-W43,81,84,3,https://bugg-301712.web.app/download/84cdb23b-75d2-44fa-a4e3-7373b773370a/detections/ad597a788fb51b4ef1a7/144527.mp3,https://bugg-301712.web.app/download/84cdb23b-75d2-44fa-a4e3-7373b773370a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-27T07_47_51.034Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
65,common_species_score_bin,4800f39133021a62dfb6305b3d,4800f39133021a62dfb6_150_162,4800f39133021a62dfb6,Eurasian Green Woodpecker,0.58995694,0.45-0.60,2023-04-24T12:59:49Z,2023/4/24,23-Apr,2023-W17,150,162,12,https://bugg-301712.web.app/download/4978c32f-94b7-4e64-b9d3-0b9c86703576/detections/4800f39133021a62dfb6/305b3d.mp3,https://bugg-301712.web.app/download/4978c32f-94b7-4e64-b9d3-0b9c86703576/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-24T12_57_19.659Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
66,common_species_score_bin,f38ea26bb85478b76897de9726,f38ea26bb85478b76897_282_285,f38ea26bb85478b76897,Eurasian Green Woodpecker,0.57015747,0.45-0.60,2022-10-18T14:16:42Z,2022/10/18,22-Oct,2022-W42,282,285,3,https://bugg-301712.web.app/download/db8653b2-e4f0-47a5-8462-754da1ab6900/detections/f38ea26bb85478b76897/de9726.mp3,https://bugg-301712.web.app/download/db8653b2-e4f0-47a5-8462-754da1ab6900/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-18T14_12_00.151Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
67,common_species_score_bin,d1db71cbe08c4d4d5a20aadc39,d1db71cbe08c4d4d5a20_0_3,d1db71cbe08c4d4d5a20,Eurasian Green Woodpecker,0.5551615,0.45-0.60,2022-09-15T06:17:21Z,2022/9/15,22-Sep,2022-W37,0,3,3,https://bugg-301712.web.app/download/f98ead7b-23c2-46a0-92f3-84b3a7ee6bae/detections/d1db71cbe08c4d4d5a20/aadc39.mp3,https://bugg-301712.web.app/download/f98ead7b-23c2-46a0-92f3-84b3a7ee6bae/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-15T06_17_21.435Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
68,multi_species_event,cd406318eee8d0156bac240f63,cd406318eee8d0156bac_102_105,cd406318eee8d0156bac,Eurasian Green Woodpecker,0.5437515,0.45-0.60,2023-06-26T10:08:32Z,2023/6/26,23-Jun,2023-W26,102,105,3,https://bugg-301712.web.app/download/ed306c51-82e7-4144-9aec-aeafe35ba1d9/detections/cd406318eee8d0156bac/240f63.mp3,https://bugg-301712.web.app/download/ed306c51-82e7-4144-9aec-aeafe35ba1d9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-26T10_06_50.838Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
69,common_species_score_bin,4a85bd2d3348bc2493c737dfe5,4a85bd2d3348bc2493c7_60_132,4a85bd2d3348bc2493c7,Eurasian Green Woodpecker,0.53005904,0.45-0.60,2022-10-30T06:57:37Z,2022/10/30,22-Oct,2022-W43,60,132,72,https://bugg-301712.web.app/download/0bf01a23-da19-48eb-a62c-5987ad252e57/detections/4a85bd2d3348bc2493c7/37dfe5.mp3,https://bugg-301712.web.app/download/0bf01a23-da19-48eb-a62c-5987ad252e57/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-30T06_56_37.440Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
70,common_species_score_bin,b67a1ed62d02b0a7f5fc966abe,b67a1ed62d02b0a7f5fc_174_177,b67a1ed62d02b0a7f5fc,Eurasian Green Woodpecker,0.5147427,0.45-0.60,2023-04-01T18:01:42Z,2023/4/1,23-Apr,2023-W13,174,177,3,https://bugg-301712.web.app/download/b472d3f0-46ff-4ad0-befd-ff05077e8299/detections/b67a1ed62d02b0a7f5fc/966abe.mp3,https://bugg-301712.web.app/download/b472d3f0-46ff-4ad0-befd-ff05077e8299/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-01T17_58_48.748Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
71,common_species_score_bin,2cb6a2a816dec16b8fecfd2017,2cb6a2a816dec16b8fec_231_249,2cb6a2a816dec16b8fec,Eurasian Green Woodpecker,0.49425492,0.45-0.60,2022-11-30T07:35:15Z,2022/11/30,22-Nov,2022-W48,231,249,18,https://bugg-301712.web.app/download/af73deb8-b1b0-4d66-8dbb-47e50c924627/detections/2cb6a2a816dec16b8fec/fd2017.mp3,https://bugg-301712.web.app/download/af73deb8-b1b0-4d66-8dbb-47e50c924627/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-30T07_31_24.298Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
72,common_species_score_bin,0c03ebe9cd5deceb856639aad1,0c03ebe9cd5deceb8566_63_69,0c03ebe9cd5deceb8566,Eurasian Green Woodpecker,0.47689912,0.45-0.60,2024-03-28T06:01:01Z,2024/3/28,24-Mar,2024-W13,63,69,6,https://bugg-301712.web.app/download/9791f753-e237-4a14-be8d-c0fe2696c35a/detections/0c03ebe9cd5deceb8566/39aad1.mp3,https://bugg-301712.web.app/download/9791f753-e237-4a14-be8d-c0fe2696c35a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-28T05_59_58.813Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
73,common_species_score_bin,5dffeeb2ec976d4c4110053963,5dffeeb2ec976d4c4110_234_237,5dffeeb2ec976d4c4110,Eurasian Green Woodpecker,0.46008307,0.45-0.60,2023-03-27T14:30:33Z,2023/3/27,23-Mar,2023-W13,234,237,3,https://bugg-301712.web.app/download/cf560a8c-483a-4dfc-85bc-17cff778508a/detections/5dffeeb2ec976d4c4110/053963.mp3,https://bugg-301712.web.app/download/cf560a8c-483a-4dfc-85bc-17cff778508a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-27T14_26_39.571Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
74,common_species_score_bin,b4783154c6d4efb3183342fbe9,b4783154c6d4efb31833_261_264,b4783154c6d4efb31833,Eurasian Green Woodpecker,0.73420894,0.60-0.75,2023-05-23T08:49:12Z,2023/5/23,23-May,2023-W21,261,264,3,https://bugg-301712.web.app/download/f2290ebd-58aa-4425-81b5-89743f2158b8/detections/b4783154c6d4efb31833/42fbe9.mp3,https://bugg-301712.web.app/download/f2290ebd-58aa-4425-81b5-89743f2158b8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-23T08_44_51.274Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
75,multi_species_event,7aa55162dcd63842ead5fcf6c4,7aa55162dcd63842ead5_78_81,7aa55162dcd63842ead5,Eurasian Green Woodpecker,0.6969399,0.60-0.75,2023-03-21T16:30:32Z,2023/3/21,23-Mar,2023-W12,78,81,3,https://bugg-301712.web.app/download/725cd059-1412-4b24-a083-6ecd935df03a/detections/7aa55162dcd63842ead5/fcf6c4.mp3,https://bugg-301712.web.app/download/725cd059-1412-4b24-a083-6ecd935df03a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-21T16_29_14.910Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
76,common_species_score_bin,e30d759c113c1c5d0b8046f1f4,e30d759c113c1c5d0b80_57_60,e30d759c113c1c5d0b80,Eurasian Green Woodpecker,0.6700452,0.60-0.75,2023-06-24T18:50:45Z,2023/6/24,23-Jun,2023-W25,57,60,3,https://bugg-301712.web.app/download/454e1e54-a8f0-4ac8-b975-a46bf4d0fa87/detections/e30d759c113c1c5d0b80/46f1f4.mp3,https://bugg-301712.web.app/download/454e1e54-a8f0-4ac8-b975-a46bf4d0fa87/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-24T18_49_48.032Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
77,common_species_score_bin,fec5bab6bfdf4bcdab501dba92,fec5bab6bfdf4bcdab50_72_75,fec5bab6bfdf4bcdab50,Eurasian Green Woodpecker,0.6604752,0.60-0.75,2023-03-26T16:50:50Z,2023/3/26,23-Mar,2023-W12,72,75,3,https://bugg-301712.web.app/download/bebeff2a-088f-4eb7-a3d7-245f39fcf733/detections/fec5bab6bfdf4bcdab50/1dba92.mp3,https://bugg-301712.web.app/download/bebeff2a-088f-4eb7-a3d7-245f39fcf733/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-26T16_49_38.493Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
78,common_species_score_bin,f56a71770ee5be981d2991b93c,f56a71770ee5be981d29_69_72,f56a71770ee5be981d29,Eurasian Green Woodpecker,0.6585449,0.60-0.75,2022-09-04T06:19:46Z,2022/9/4,22-Sep,2022-W35,69,72,3,https://bugg-301712.web.app/download/ae0833eb-c6d3-4956-9c9d-5e90f29cbd5d/detections/f56a71770ee5be981d29/91b93c.mp3,https://bugg-301712.web.app/download/ae0833eb-c6d3-4956-9c9d-5e90f29cbd5d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-04T06_18_37.632Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
79,common_species_score_bin,c6757b8680f2d909dfd39e35e2,c6757b8680f2d909dfd3_216_246,c6757b8680f2d909dfd3,Eurasian Green Woodpecker,0.6348066,0.60-0.75,2023-07-02T15:53:12Z,2023/7/2,23-Jul,2023-W26,216,246,30,https://bugg-301712.web.app/download/e20766e0-bc97-4aa4-ac62-574865e8f961/detections/c6757b8680f2d909dfd3/9e35e2.mp3,https://bugg-301712.web.app/download/e20766e0-bc97-4aa4-ac62-574865e8f961/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-02T15_49_36.112Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
80,common_species_score_bin,c46c7c28c37997e7a9edc85b30,c46c7c28c37997e7a9ed_192_195,c46c7c28c37997e7a9ed,Eurasian Green Woodpecker,0.62483835,0.60-0.75,2023-07-29T19:22:24Z,2023/7/29,23-Jul,2023-W30,192,195,3,https://bugg-301712.web.app/download/48696d35-a5b2-4ecb-bc44-af4e3cbafc6b/detections/c46c7c28c37997e7a9ed/c85b30.mp3,https://bugg-301712.web.app/download/48696d35-a5b2-4ecb-bc44-af4e3cbafc6b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-29T19_19_12.860Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
81,common_species_score_bin,fd9c8c2658b66dcc8bd2f134f6,fd9c8c2658b66dcc8bd2_147_150,fd9c8c2658b66dcc8bd2,Eurasian Green Woodpecker,0.6118598,0.60-0.75,2023-04-01T11:02:55Z,2023/4/1,23-Apr,2023-W13,147,150,3,https://bugg-301712.web.app/download/fd8129b0-f009-4816-8e8c-9f5a308aa72a/detections/fd9c8c2658b66dcc8bd2/f134f6.mp3,https://bugg-301712.web.app/download/fd8129b0-f009-4816-8e8c-9f5a308aa72a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-01T11_00_28.402Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
82,common_species_score_bin,569cd160be08d5272379e81434,569cd160be08d5272379_138_141,569cd160be08d5272379,Eurasian Green Woodpecker,0.6114473,0.60-0.75,2023-05-19T19:50:05Z,2023/5/19,23-May,2023-W20,138,141,3,https://bugg-301712.web.app/download/e98d3ac0-ff70-4979-8e8b-b65d11efc7e4/detections/569cd160be08d5272379/e81434.mp3,https://bugg-301712.web.app/download/e98d3ac0-ff70-4979-8e8b-b65d11efc7e4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-19T19_47_47.998Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
83,common_species_score_bin,f551258b5bae8eb47a05a5a830,f551258b5bae8eb47a05_15_18,f551258b5bae8eb47a05,Eurasian Green Woodpecker,0.8953543,0.75-0.90,2023-05-29T09:08:54Z,2023/5/29,23-May,2023-W22,15,18,3,https://bugg-301712.web.app/download/fd38532c-b0b0-4e64-94b7-a8b4ca525405/detections/f551258b5bae8eb47a05/a5a830.mp3,https://bugg-301712.web.app/download/fd38532c-b0b0-4e64-94b7-a8b4ca525405/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-29T09_08_39.046Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
84,common_species_score_bin,fd1efb53a215ac546b0b500b44,fd1efb53a215ac546b0b_129_135,fd1efb53a215ac546b0b,Eurasian Green Woodpecker,0.8478371,0.75-0.90,2023-06-02T05:02:30Z,2023/6/2,23-Jun,2023-W22,129,135,6,https://bugg-301712.web.app/download/b3f3b6ef-cca1-4e50-ae37-d4309fb9fd16/detections/fd1efb53a215ac546b0b/500b44.mp3,https://bugg-301712.web.app/download/b3f3b6ef-cca1-4e50-ae37-d4309fb9fd16/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-02T05_00_21.031Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
85,common_species_score_bin,f8f5b0c87354055b9e797da035,f8f5b0c87354055b9e79_270_273,f8f5b0c87354055b9e79,Eurasian Green Woodpecker,0.84360474,0.75-0.90,2023-07-11T19:13:08Z,2023/7/11,23-Jul,2023-W28,270,273,3,https://bugg-301712.web.app/download/7718924e-9803-4815-b234-d94730fc7b91/detections/f8f5b0c87354055b9e79/7da035.mp3,https://bugg-301712.web.app/download/7718924e-9803-4815-b234-d94730fc7b91/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-11T19_08_38.719Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
