validation_id,source_validation_id,source_file,validation_round,validation_type,sampling_stage,sampling_reason,target_species,sampling_stratum,eligible_n,selected_n,selection_probability,sampling_weight,sampling_weight_available,species_screening_target_n,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,n_species_predicted,event_candidate_species,actual_multi_event,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,validation_basis,validation_basis_valid,biogeographic_prior_support_used,evidence_group,review_status,notes,analysis_primary_include,analysis_audio_only_sensitivity_include,analysis_ecology_supported_row,species_total_detections,species_total_events,species_high_score_error_n,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling,score_bounded,logit_score,analysis_ecological_prior_include,human_multiple_species_heard,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
R1_0124,124,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.75-0.90,,,,,0,,10045746c50c2505019b3774b3,10045746c50c2505019b_297_300,10045746c50c2505019b,Eurasian Jackdaw,0.8256112,0.75-0.90,2022-09-25T07:13:19Z,2022-09-25,2022-09,2022-W38,297,300,3,https://bugg-301712.web.app/download/ee82c243-710a-4165-a19e-b23edf7d57fd/detections/10045746c50c2505019b/3774b3.mp3,https://bugg-301712.web.app/download/ee82c243-710a-4165-a19e-b23edf7d57fd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-25T07_08_22.391Z.mp3,2,Eurasian Jackdaw | Eurasian Magpie,1,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.8256112,1.5548366712975665,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0125,125,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.75-0.90,,,,,0,,fa10fa7b74681b6401abc1341f,fa10fa7b74681b6401ab_111_114,fa10fa7b74681b6401ab,Eurasian Jackdaw,0.8082238,0.75-0.90,2022-09-19T06:31:29Z,2022-09-19,2022-09,2022-W38,111,114,3,https://bugg-301712.web.app/download/76946c6a-9776-46fe-bb54-26e16a6cf50f/detections/fa10fa7b74681b6401ab/c1341f.mp3,https://bugg-301712.web.app/download/76946c6a-9776-46fe-bb54-26e16a6cf50f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-19T06_29_38.207Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.8082238,1.4385099332085873,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0126,126,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.75-0.90,,,,,0,,9b6c34b59b01a4a55710bf4823,9b6c34b59b01a4a55710_144_228,9b6c34b59b01a4a55710,Eurasian Jackdaw,0.804,0.75-0.90,2023-03-22T17:20:03Z,2023-03-22,2023-03,2023-W12,144,228,84,https://bugg-301712.web.app/download/ee14fca7-c471-427d-a3af-90f20045a9c7/detections/9b6c34b59b01a4a55710/bf4823.mp3,https://bugg-301712.web.app/download/ee14fca7-c471-427d-a3af-90f20045a9c7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-22T17_17_39.311Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.804,1.4114846099484495,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0127,127,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.75-0.90,,,,,0,,8a5be6dc0b5614eb5d3af1e01e,8a5be6dc0b5614eb5d3a_75_81,8a5be6dc0b5614eb5d3a,Eurasian Jackdaw,0.7992454,0.75-0.90,2022-10-01T06:07:33Z,2022-10-01,2022-10,2022-W39,75,81,6,https://bugg-301712.web.app/download/fc347fd6-f705-41a8-9695-59ae802651ff/detections/8a5be6dc0b5614eb5d3a/f1e01e.mp3,https://bugg-301712.web.app/download/fc347fd6-f705-41a8-9695-59ae802651ff/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-01T06_06_18.675Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.7992454,1.3815847658911282,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0128,128,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.75-0.90,,,,,0,,708997ead963a2becc6fbea167,708997ead963a2becc6f_234_237,708997ead963a2becc6f,Eurasian Jackdaw,0.7870634,0.75-0.90,2023-05-13T11:49:26Z,2023-05-13,2023-05,2023-W19,234,237,3,https://bugg-301712.web.app/download/c2b9874c-3ece-427e-8dc2-6de3098a5a14/detections/708997ead963a2becc6f/bea167.mp3,https://bugg-301712.web.app/download/c2b9874c-3ece-427e-8dc2-6de3098a5a14/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-13T11_45_32.360Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.7870634,1.3073143354378842,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0129,129,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.75-0.90,,,,,0,,11071b7ead1be6acff3192b834,11071b7ead1be6acff31_216_255,11071b7ead1be6acff31,Eurasian Jackdaw,0.7833483,0.75-0.90,2023-05-04T15:53:08Z,2023-05-04,2023-05,2023-W18,216,255,39,https://bugg-301712.web.app/download/6bffc65b-4542-4a22-a316-27f8aa0b6b21/detections/11071b7ead1be6acff31/92b834.mp3,https://bugg-301712.web.app/download/6bffc65b-4542-4a22-a316-27f8aa0b6b21/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-04T15_49_32.473Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.7833483,1.2852864297579734,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0130,130,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.75-0.90,,,,,0,,8590ac50403cfaebc65ebfcaf5,8590ac50403cfaebc65e_57_150,8590ac50403cfaebc65e,Eurasian Jackdaw,0.77564204,0.75-0.90,2023-06-02T18:22:41Z,2023-06-02,2023-06,2023-W22,57,150,93,https://bugg-301712.web.app/download/a39d01ad-20d9-4958-876d-845fd9236111/detections/8590ac50403cfaebc65e/bfcaf5.mp3,https://bugg-301712.web.app/download/a39d01ad-20d9-4958-876d-845fd9236111/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-02T18_21_44.703Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.77564204,1.2404483130281452,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0131,131,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.90-1.00,,,,,0,,18752eac1bbf1c882333cbc783,18752eac1bbf1c882333_36_144,18752eac1bbf1c882333,Eurasian Jackdaw,0.99221826,0.90-1.00,2023-03-18T17:36:12Z,2023-03-18,2023-03,2023-W11,36,144,108,https://bugg-301712.web.app/download/26db0790-7f31-4c62-b7c2-51e2f699321c/detections/18752eac1bbf1c882333/cbc783.mp3,https://bugg-301712.web.app/download/26db0790-7f31-4c62-b7c2-51e2f699321c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-18T17_35_36.002Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.99221826,4.848163139675394,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0132,132,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.90-1.00,,,,,0,,b81a173c122800339143927ff3,b81a173c122800339143_294_297,b81a173c122800339143,Eurasian Jackdaw,0.99104685,0.90-1.00,2023-05-07T17:14:32Z,2023-05-07,2023-05,2023-W18,294,297,3,https://bugg-301712.web.app/download/f5d7fb89-3afa-428d-81d2-a8a46fce88f9/detections/b81a173c122800339143/927ff3.mp3,https://bugg-301712.web.app/download/f5d7fb89-3afa-428d-81d2-a8a46fce88f9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-07T17_09_38.707Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.99104685,4.706756383019569,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0133,133,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.90-1.00,,,,,0,,dc6c92d6f3e98938f90d4298fa,dc6c92d6f3e98938f90d_165_264,dc6c92d6f3e98938f90d,Eurasian Jackdaw,0.98804575,0.90-1.00,2023-06-06T07:16:31Z,2023-06-06,2023-06,2023-W23,165,264,99,https://bugg-301712.web.app/download/2f22c5cb-7c60-4ca0-8e73-cd975265a313/detections/dc6c92d6f3e98938f90d/4298fa.mp3,https://bugg-301712.web.app/download/2f22c5cb-7c60-4ca0-8e73-cd975265a313/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-06T07_13_46.680Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.98804575,4.41464213865867,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0134,134,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.90-1.00,,,,,0,,553e1d84607d3aa2fbb696a7e7,553e1d84607d3aa2fbb6_195_198,553e1d84607d3aa2fbb6,Eurasian Jackdaw,0.98669434,0.90-1.00,2023-06-22T06:56:11Z,2023-06-22,2023-06,2023-W25,195,198,3,https://bugg-301712.web.app/download/aaa29fa7-a630-4251-a1af-f2f009135519/detections/553e1d84607d3aa2fbb6/96a7e7.mp3,https://bugg-301712.web.app/download/aaa29fa7-a630-4251-a1af-f2f009135519/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-22T06_52_56.110Z.mp3,2,Eurasian Jackdaw | Red-billed Chough,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.98669434,4.306170796943132,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0135,135,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.90-1.00,,,,,0,,4793b4b68a2bf862c53869c0e8,4793b4b68a2bf862c538_213_237,4793b4b68a2bf862c538,Eurasian Jackdaw,0.98560995,0.90-1.00,2023-05-02T18:28:13Z,2023-05-02,2023-05,2023-W18,213,237,24,https://bugg-301712.web.app/download/c8567c69-019a-4699-ba80-97c6f7240514/detections/4793b4b68a2bf862c538/69c0e8.mp3,https://bugg-301712.web.app/download/c8567c69-019a-4699-ba80-97c6f7240514/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-02T18_24_40.911Z.mp3,1,Eurasian Jackdaw,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.98560995,4.226723692573268,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0136,136,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.90-1.00,,,,,0,,121f5875d2c5a00a1f1f319be7,121f5875d2c5a00a1f1f_105_282,121f5875d2c5a00a1f1f,Eurasian Jackdaw,0.98134965,0.90-1.00,2022-10-20T08:47:20Z,2022-10-20,2022-10,2022-W42,105,282,177,https://bugg-301712.web.app/download/96cb6795-d48b-4e17-94bd-d0f7c3129310/detections/121f5875d2c5a00a1f1f/319be7.mp3,https://bugg-301712.web.app/download/96cb6795-d48b-4e17-94bd-d0f7c3129310/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-20T08_45_35.101Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.98134965,3.9630639054107077,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0137,137,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.90-1.00,,,,,0,,428f7155564af2043425fb1772,428f7155564af2043425_54_57,428f7155564af2043425,Eurasian Jackdaw,0.9743445,0.90-1.00,2022-10-25T07:46:10Z,2022-10-25,2022-10,2022-W43,54,57,3,https://bugg-301712.web.app/download/d8b0ec40-5cbf-4d4b-9dbf-ec32b7822df8/detections/428f7155564af2043425/fb1772.mp3,https://bugg-301712.web.app/download/d8b0ec40-5cbf-4d4b-9dbf-ec32b7822df8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-25T07_45_16.250Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.9743445,3.6370069636230746,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0138,138,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.90-1.00,,,,,0,,b36c5cad7a636483220b4731d1,b36c5cad7a636483220b_45_48,b36c5cad7a636483220b,Eurasian Jackdaw,0.97061175,0.90-1.00,2023-06-03T06:50:06Z,2023-06-03,2023-06,2023-W22,45,48,3,https://bugg-301712.web.app/download/6d3391b4-c00c-4876-99b7-89258018417e/detections/b36c5cad7a636483220b/4731d1.mp3,https://bugg-301712.web.app/download/6d3391b4-c00c-4876-99b7-89258018417e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-03T06_49_21.150Z.mp3,2,Eurasian Jackdaw | Rook,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.97061175,3.4973316082163057,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0139,139,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.90-1.00,,,,,0,,a68036822976bfb7b4bc84955b,a68036822976bfb7b4bc_36_39,a68036822976bfb7b4bc,Eurasian Jackdaw,0.9295325,0.90-1.00,2022-12-27T13:33:01Z,2022-12-27,2022-12,2022-W52,36,39,3,https://bugg-301712.web.app/download/27f123ad-3061-4bac-8bba-acb62bb2db2f/detections/a68036822976bfb7b4bc/84955b.mp3,https://bugg-301712.web.app/download/27f123ad-3061-4bac-8bba-acb62bb2db2f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-27T13_32_25.398Z.mp3,1,Eurasian Jackdaw,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.9295325,2.5795301609646772,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0140,140,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.90-1.00,,,,,0,,ab9cfe6745930f5f8de18fc02e,ab9cfe6745930f5f8de1_75_78,ab9cfe6745930f5f8de1,Eurasian Jackdaw,0.92740613,0.90-1.00,2023-03-17T06:43:35Z,2023-03-17,2023-03,2023-W11,75,78,3,https://bugg-301712.web.app/download/0de87ff5-80db-4e54-84d7-bfe2357d5dbd/detections/ab9cfe6745930f5f8de1/8fc02e.mp3,https://bugg-301712.web.app/download/0de87ff5-80db-4e54-84d7-bfe2357d5dbd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-17T06_42_20.163Z.mp3,2,Eurasian Jackdaw | Red-billed Chough,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.92740613,2.547511098808407,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0141,141,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Eurasian Jackdaw,round1 | multi_species_event | 0.90-1.00,,,,,0,,5afb5d12abc55c59fe935a0b63,5afb5d12abc55c59fe93_0_3,5afb5d12abc55c59fe93,Eurasian Jackdaw,0.9193943,0.90-1.00,2023-05-10T17:13:54Z,2023-05-10,2023-05,2023-W19,0,3,3,https://bugg-301712.web.app/download/d8983921-da8c-471e-a6d7-ff4724f01b70/detections/5afb5d12abc55c59fe93/5a0b63.mp3,https://bugg-301712.web.app/download/d8983921-da8c-471e-a6d7-ff4724f01b70/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-10T17_13_54.211Z.mp3,2,Black Woodpecker | Eurasian Jackdaw,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.9193943,2.4341457170424086,0,1,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0142,142,validation_sample_silwood(4)(1).csv,1,common_species_score_bin,round1_stratified_validation,round1_common_species_score_strata,Eurasian Jackdaw,round1 | common_species_score_bin | 0.90-1.00,,,,,0,,af582150da36a75804011e8765,af582150da36a7580401_213_216,af582150da36a7580401,Eurasian Jackdaw,0.9162479,0.90-1.00,2023-03-18T14:37:42Z,2023-03-18,2023-03,2023-W11,213,216,3,https://bugg-301712.web.app/download/54995ea4-1925-47c0-90e3-6f2b7da08792/detections/af582150da36a7580401/1e8765.mp3,https://bugg-301712.web.app/download/54995ea4-1925-47c0-90e3-6f2b7da08792/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-18T14_34_09.292Z.mp3,1,Eurasian Jackdaw,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,10811,10811,0,well_sampled_n20plus,no_strong_systematic_error_signal,0,audio_only,species_specific_hierarchical_effect,0.9162479,2.3924257162296696,0,0,42,42,40,2,0.9523809523809523,0.7557417747619047,0.45143342,0.99221826,4,11,42,0,n >= 20,reasonable
R1_0143,143,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Eurasian Jay,round1 | less_common_species | 0.75-0.90,,,,,0,,4d64a652599740ac9a86626455,4d64a652599740ac9a86_276_279,4d64a652599740ac9a86,Eurasian Jay,0.8250537,0.75-0.90,2022-11-13T14:20:28Z,2022-11-13,2022-11,2022-W45,276,279,3,https://bugg-301712.web.app/download/7f49c89b-6e56-4afb-be57-68749dae32c2/detections/4d64a652599740ac9a86/626455.mp3,https://bugg-301712.web.app/download/7f49c89b-6e56-4afb-be57-68749dae32c2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-13T14_15_52.110Z.mp3,1,Eurasian Jay,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,428,428,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.8250537,1.5509694054350802,0,0,2,2,2,0,1,0.9103825750000001,0.8250537,0.99571145,2,0,2,0,n = 1-3,insufficient
R1_0144,144,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Eurasian Jay,round1 | less_common_species | 0.90-1.00,,,,,0,,8fa5706a9ce7811ad0c5ec41c8,8fa5706a9ce7811ad0c5_48_51,8fa5706a9ce7811ad0c5,Eurasian Jay,0.99571145,0.90-1.00,2023-06-24T18:55:38Z,2023-06-24,2023-06,2023-W25,48,51,3,https://bugg-301712.web.app/download/eaf2aeba-d568-401f-9a72-8b98edd64416/detections/8fa5706a9ce7811ad0c5/ec41c8.mp3,https://bugg-301712.web.app/download/eaf2aeba-d568-401f-9a72-8b98edd64416/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-24T18_54_50.444Z.mp3,1,Eurasian Jay,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,428,428,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.99571145,5.447508826306926,0,0,2,2,2,0,1,0.9103825750000001,0.8250537,0.99571145,2,0,2,0,n = 1-3,insufficient
