repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
1,1,M1,M1: Score,R2S_0578,c74e2d97cd603f716a2c_15_18,Pin-tailed Whydah,1,0,0.4767209,-0.09318376939338086,0,0.2757126313524149
1,1,M1,M1: Score,R2S_0306,c86f00307a8c3ae89931_225_228,Yellow-browed Warbler,1,0,0.5384743,0.15420202992868598,0,0.3395855098901929
1,1,M1,M1: Score,R2S_0079,c91088fddd57e158e447_123_126,Western Capercaillie,1,0,0.75856036,1.144802869772368,0,0.631554765573326
1,1,M1,M1: Score,R1_0359,c97e08e5599ff84fafa3_216_219,Ring-necked Pheasant,1,1,0.95872635,3.145381403020101,0,0.9512240950194586
1,1,M1,M1: Score,R1_0177,caa0d09e20c40f1f0361_54_63,Eurasian Wren,1,1,0.9758898,3.700714682730411,0,0.9745558983027137
1,1,M1,M1: Score,R2S_0703,cc08aded4a3f25b676dc_120_123,Twite,0,0,0.5022717,0.009086862525480861,0,0.30121404254809037
1,1,M1,M1: Score,R2S_0234,cd6a5afb70026c50e2c4_297_300,Gray Partridge,1,0,0.5148712,0.059502349605749585,0,0.31426699447276923
1,1,M1,M1: Score,R1_0265,cd78a827e82bbf6da6c8_159_162,Great Tit,1,1,0.7589116,1.1467216303609689,0,0.6320972803201914
1,1,M1,M1: Score,R2S_0231,cf246c600cee73903f23_219_222,Gray Partridge,1,0,0.5080839,0.03233841792640854,1,0.30719580648368855
1,1,M1,M1: Score,R2S_0623,cf246c600cee73903f23_219_222,Dartford Warbler,1,1,0.6076001,0.43723546245438843,1,0.420401257809826
1,1,M1,M1: Score,R1_0259,cf5b8f51a25bc23833ec_48_54,Great Spotted Woodpecker,1,1,0.6474982,0.6080602850247844,0,0.47165644709622306
1,1,M1,M1: Score,R1_0439,d1fda1ba277d386604c3_78_81,Wood Lark,1,1,0.8058362,1.4231783633327544,0,0.7062513042803106
1,1,M1,M1: Score,R2S_0235,d34b5dbebf8aada762cd_249_252,Gray Partridge,1,1,0.64138,0.5813587729188396,0,0.4635770144229922
1,1,M1,M1: Score,R2S_0092,d4557f5cb161345e9191_60_63,Gray-headed Woodpecker,1,0,0.4600867,-0.15999362112812726,1,0.259795115237391
1,1,M1,M1: Score,R1_0025,d48a759b9c0e9b2b3e6e_27_294,Dunnock,1,1,0.9849,4.177845369354778,0,0.9855915983565291
1,1,M1,M1: Score,R2S_0124,d4a980a8ba76321bb8c1_114_117,Eurasian Curlew,1,0,0.4605702,-0.15804736867600594,0,0.2602502803483783
1,1,M1,M1: Score,R2S_0178,d73e77bb3d99a6418e08_36_39,Common Raven,1,0,0.51598674,0.06396876444138917,0,0.3154380841522409
1,1,M1,M1: Score,R1_0342,d758bf831466be1b3aad_33_36,Ring-necked Pheasant,1,1,0.6158723,0.47206458746015056,1,0.43074970194361806
1,1,M1,M1: Score,R2S_0504,d9f7485bb488add81070_234_237,Barn Owl,1,1,0.84594065,1.7031112857005197,0,0.7716221371529367
1,1,M1,M1: Score,R1_0347,dbaf03a42d7ec35410d0_207_210,Ring-necked Pheasant,1,1,0.8435053,1.684544041717444,0,0.7676208642484262
1,1,M1,M1: Score,R1_0133,dc6c92d6f3e98938f90d_165_264,Eurasian Jackdaw,1,1,0.98804575,4.41464213865867,0,0.9891560768437284
1,1,M1,M1: Score,R2S_0374,dc70acf168b16ffa94e6_48_81,Siberian Accentor,1,1,0.5684186,0.2754019821251614,0,0.37336018352080713
1,1,M1,M1: Score,R2S_0573,dcdabd2c29401361456d_0_3,Northern Gannet,1,0,0.55956405,0.23939296655875175,0,0.36317830294511566
1,1,M1,M1: Score,R1_0098,dec2734f761fa6f0a7b0_162_168,Eurasian Green Woodpecker,1,1,0.95442766,3.0418108983933103,0,0.945040309257775
1,1,M1,M1: Score,R2S_0428,df2d2cfcb17e626307a2_276_279,Red-legged Partridge,1,1,0.93370664,2.645072557609683,0,0.9139154790601816
1,1,M1,M1: Score,R1_0213,e0ed4540210e81efe45e_213_216,Eurasian Wryneck,1,1,0.75082594,1.1030221655317327,0,0.6196610617434669
1,1,M1,M1: Score,R2S_0456,e1144741ad7c4b8aacfc_279_282,Spotted Crake,1,0,0.66308147,0.6770567130971744,0,0.49259214836308307
1,1,M1,M1: Score,R1_0032,e12e704aca8b85314eea_210_288,Eurasian Blue Tit,1,1,0.558541,0.23524287623730925,0,0.3620124736512397
1,1,M1,M1: Score,R2S_0658,e1f19a1d560357824d6a_132_135,Ruddy Shelduck,1,0,0.56911683,0.2782487521088333,0,0.3741700781098508
1,1,M1,M1: Score,R2S_0661,e2d8190a88716a08ed0f_99_102,Sardinian Warbler,0,0,0.629234,0.5289320707442033,0,0.44777295558946434
1,1,M1,M1: Score,R1_0076,e30d759c113c1c5d0b80_57_60,Eurasian Green Woodpecker,1,1,0.6700452,0.7083894974137237,0,0.5021125203156872
1,1,M1,M1: Score,R2S_0266,e4bff7b9f3fa14a148c1_18_21,Crested Tit,1,0,0.6453948,0.5988571646233112,0,0.4688698427358915
1,1,M1,M1: Score,R2S_0575,e54b5bc20f5a79ce00cd_171_177,Northern Gannet,1,0,0.4623621,-0.15083693490479858,0,0.2619410651103701
1,1,M1,M1: Score,R2S_0204,e703394d545215bbe5d7_126_135,Short-toed Treecreeper,1,0,0.5363889,0.1458134034477818,0,0.3373026286617445
1,1,M1,M1: Score,R2S_0290,e9d5ee25e14c6da722f7_93_96,Eurasian Collared-Dove,1,1,0.7600015,1.1526877336401795,0,0.6337820098558599
1,1,M1,M1: Score,R1_0309,ea596a1e749ad8ca002e_213_222,Red-billed Chough,1,0,0.8465948,1.7081393991883311,0,0.7726973199076461
1,1,M1,M1: Score,R2S_0133,ec429c308599d39015c4_66_69,Goldcrest,1,0,0.84707326,1.71182820122777,0,0.7734838369435537
1,1,M1,M1: Score,R2S_0168,ee07e98e8295bf8b5ea0_171_174,European Serin,1,0,0.6297084,0.5309660517390332,0,0.4483843458258225
1,1,M1,M1: Score,R1_0094,ee7ce2c9c87b6a313c40_144_171,Eurasian Green Woodpecker,1,1,0.97864735,3.8249955093810644,0,0.9780449004077436
1,1,M1,M1: Score,R1_0314,ef2ace4a16e5d01fd1a6_141_144,Red-billed Chough,1,0,0.7935672,1.3465632887608854,0,0.6865682580727939
1,1,M1,M1: Score,R2S_0269,f05827b7f8017a3a84fe_27_30,Willow Tit,1,1,0.5754829,0.3042572268021111,0,0.38160155510513666
1,1,M1,M1: Score,R1_0157,f06dd9e1fc3b5cb63dfc_198_201,Eurasian Wren,1,1,0.47753984,-0.08990114113276072,0,0.2765101075672737
1,1,M1,M1: Score,R2S_0062,f337e1e28352ebfa0f64_54_69,Gray Wagtail,1,0,0.50478715,0.019149185131828783,0,0.303794576424618
1,1,M1,M1: Score,R2S_0684,f356dab73a1ffc5f2d24_180_183,Common Ringed Plover,0,0,0.692852,0.8134866960559957,0,0.5339953304530418
1,1,M1,M1: Score,R1_0022,f3bb5bf696501c05cee8_45_48,Dunnock,1,0,0.4523382,-0.19122781300971825,0,0.25256143499875766
1,1,M1,M1: Score,R1_0008,f835fe1b7142f961eaf8_279_282,Carrion Crow,1,1,0.4586788,-0.16566263504555345,0,0.25847226481608937
1,1,M1,M1: Score,R1_0234,f8ce5e1645f355c9c31d_75_243,European Robin,1,1,0.67970437,0.752413540576189,0,0.515484931312517
1,1,M1,M1: Score,R1_0004,fa84b87c27b7028dee6a_0_3,Boreal Owl,1,1,0.8121141,1.4638059838424982,0,0.7163906184172595
1,1,M1,M1: Score,R1_0063,fc8817739abc8da03df0_165_168,Eurasian Eagle-Owl,1,0,0.6926492,0.8125338998733886,1,0.533707136405893
1,1,M1,M1: Score,R1_0081,fd9c8c2658b66dcc8bd2_147_150,Eurasian Green Woodpecker,1,1,0.6118598,0.4551365567392276,0,0.4257118981553135
1,1,M1,M1: Score,R1_0077,fec5bab6bfdf4bcdab50_72_75,Eurasian Green Woodpecker,1,1,0.6604752,0.6654125830131049,0,0.4890551149866128
1,1,M2,M2: Score + event,R2S_0463,03965e0240be38eac45a_159_162,Crested Lark,1,0,0.5673521,0.2710558654159853,0,0.3817569126429058
1,1,M2,M2: Score + event,R2S_0527,049568167b3b6e3da92b_222_225,Aquatic Warbler,1,0,0.56972706,0.2807376525330712,0,0.38458384923245986
1,1,M2,M2: Score + event,R2S_0275,057e2dfb1a2c59b35b90_234_237,Willow Warbler,1,0,0.5515862,0.20708166065990427,0,0.3632858283748659
1,1,M2,M2: Score + event,R1_0312,05cfe0283f49b8b6ef86_60_63,Red-billed Chough,1,0,0.81912446,1.510426867684995,0,0.7405850796010253
1,1,M2,M2: Score + event,R2S_0289,06740c0ff126e6e726d1_228_231,Eurasian Collared-Dove,1,1,0.6271346,0.519943694030126,0,0.45645470645494457
1,1,M2,M2: Score + event,R2S_0034,06e5c9b6e475885e153a_0_3,Common Firecrest,1,0,0.47449735,-0.10209919991240161,0,0.28027648436059527
1,1,M2,M2: Score + event,R1_0048,07b3b53964a2e279b826_48_51,Eurasian Blue Tit,1,1,0.8756897,1.9522309453178026,0,0.8312921943893123
1,1,M2,M2: Score + event,R2S_0175,0819452f0752067bc830_135_138,Ural Owl,1,0,0.8204482,1.5193870306162829,0,0.7427060336025911
1,1,M2,M2: Score + event,R2S_0144,08c72ffeb060c94dca30_162_165,Manx Shearwater,1,0,0.49015445,-0.039387291194938306,0,0.29616718039940404
1,1,M2,M2: Score + event,R1_0105,0a56c7046ed2b39bc8f5_165_168,Eurasian Jackdaw,1,1,0.49868953,-0.005241892002777781,0,0.305035246289971
1,1,M2,M2: Score + event,R1_0036,0ca8ee0cbcd73cdea5fa_273_276,Eurasian Blue Tit,1,1,0.46138903,-0.15475197779879712,0,0.267344520980821
1,1,M2,M2: Score + event,R2S_0476,0f214634db9e3afece82_84_87,Eurasian Oystercatcher,1,0,0.6787676,0.7481139522139799,0,0.5267883786762537
1,1,M2,M2: Score + event,R1_0415,0f65da519fb72765aca3_279_282,Tawny Owl,1,1,0.6915996,0.8076082367347742,0,0.54506611542039
1,1,M2,M2: Score + event,R2S_0535,0f6a0ecdbfd11360afcc_240_243,Iberian Green Woodpecker,1,0,0.6932598,0.8154036854700146,1,0.44144385309904505
1,1,M2,M2: Score + event,R1_0175,0fd8d9807913b11056c4_180_219,Eurasian Wren,1,1,0.7753877,1.2389873575007317,0,0.6712132318287863
1,1,M2,M2: Score + event,R2S_0016,101942b1eaf0a75e0780_96_99,Rook,1,0,0.54524875,0.18149154639523601,0,0.35600533053533034
1,1,M2,M2: Score + event,R2S_0707,124754859a993fafe3c8_255_258,White-tailed Eagle,0,0,0.48502633,-0.0599125950194536,0,0.2909089587038672
1,1,M2,M2: Score + event,R2S_0330,14c4b26332fa3d399015_21_45,Herring Gull,1,1,0.57642585,0.308118123134286,0,0.39262027577067826
1,1,M2,M2: Score + event,R2S_0219,19eba1d90b1c15e616eb_255_273,Eurasian Golden Oriole,1,0,0.558766,0.2361554338977062,0,0.37163397708628737
1,1,M2,M2: Score + event,R2S_0316,19f97a86b251b2b679dc_201_204,Wood Warbler,1,0,0.5003327,0.001330800196406987,1,0.22426132744482416
1,1,M2,M2: Score + event,R2S_0480,1a8b96928fe089493748_183_186,Eurasian Reed Warbler,1,0,0.5182843,0.0731698273946223,0,0.32594906258559203
1,1,M2,M2: Score + event,R2S_0118,1d11aaf5c7cd7eca3495_219_222,Graylag Goose,1,1,0.5614728,0.24714149179607375,0,0.3748088437583861
1,1,M2,M2: Score + event,R2S_0073,1deb09a84931cb6ad51f_177_180,Western Capercaillie,1,0,0.53418446,0.13695149117268782,0,0.34349242199803615
1,1,M2,M2: Score + event,R2S_0683,1eab2eb41c39e644ffe4_9_12,Common Redshank,0,0,0.5139923,0.05598381740182431,0,0.32130172480986907
1,1,M2,M2: Score + event,R2S_0345,2207d97774a4d00e514e_93_96,Gray Heron,1,0,0.5387392,0.15526798509854833,0,0.34861308641287175
1,1,M2,M2: Score + event,R1_0414,23045989d721d24db1e7_141_273,Tawny Owl,1,1,0.7010834,0.8524622481370819,0,0.5587689257966906
1,1,M2,M2: Score + event,R2S_0137,235cdb8eb3ae0719ade7_87_90,Hawfinch,1,1,0.51223195,0.048937564315611845,0,0.31940643706183774
1,1,M2,M2: Score + event,R1_0400,23c9cfb0b20511704e0b_195_198,Rose-ringed Parakeet,1,1,0.9074371,2.2827358390189643,0,0.8811238811566413
1,1,M2,M2: Score + event,R2S_0552,2463aa7f9e27fec975d8_51_54,Common Waxbill,1,0,0.474183,-0.10335992032187366,0,0.27996241371542935
1,1,M2,M2: Score + event,R2S_0163,24b5978f7e6771cad020_72_126,Common Wood-Pigeon,1,1,0.6148924,0.46792451738989244,0,0.440560488912177
1,1,M2,M2: Score + event,R2S_0123,25697e6d0d2ba33351c0_276_279,Eurasian Curlew,1,0,0.4933979,-0.02640993493665565,0,0.2995199968349515
1,1,M2,M2: Score + event,R1_0208,2581fe8d2281e5485d6e_204_207,Eurasian Wryneck,1,1,0.81328166,1.4714762166322854,0,0.7312339985404233
1,1,M2,M2: Score + event,R1_0421,261f6d204e9573ea8caa_201_204,Tawny Owl,1,1,0.825883,1.5567256299602943,0,0.7514216518112401
1,1,M2,M2: Score + event,R2S_0307,26c859f26b9cdbf8b79b_42_45,Yellow-browed Warbler,1,1,0.6311115,0.5369881202190794,0,0.4616835186152277
1,1,M2,M2: Score + event,R2S_0226,279780b81a6b42481c7f_192_195,Black-legged Kittiwake,1,1,0.4646868,-0.14148836590034888,0,0.27056623385760986
1,1,M2,M2: Score + event,R1_0288,29d7df1e70e492053672_201_204,Red-billed Chough,1,0,0.57212865,0.29054131239297804,0,0.38745433399740353
1,1,M2,M2: Score + event,R2S_0554,2bf37d2712f5c3c09fc3_240_243,Common Cuckoo,1,0,0.46553132,-0.13809375498308127,0,0.2713946943201292
1,1,M2,M2: Score + event,R1_0179,2c5aa7543ccb013c8bf0_249_255,Eurasian Wren,1,1,0.9713118,3.5221616406066967,0,0.9716479277719
1,1,M2,M2: Score + event,R2S_0505,2c62855eb8ae8a441a0e_30_33,Corsican Finch,1,0,0.46685046,-0.13279295541058753,0,0.27269154223395436
1,1,M2,M2: Score + event,R1_0318,2c720ce85232557fbacd_192_195,Red-billed Chough,1,0,0.7665678,1.189031477492325,0,0.657452534939804
1,1,M2,M2: Score + event,R1_0071,2cb6a2a816dec16b8fec_231_249,Eurasian Green Woodpecker,1,1,0.49425492,-0.022981331396331458,0,0.30040942734503534
1,1,M2,M2: Score + event,R1_0289,2cc144c2572dd9600b3e_177_180,Red-billed Chough,1,0,0.5529808,0.21272173449767434,0,0.3648990528293039
1,1,M2,M2: Score + event,R1_0172,2d3ecf9b50e8195f00b3_48_51,Eurasian Wren,1,0,0.82682234,1.5632718433026078,0,0.7529291525808005
1,1,M2,M2: Score + event,R1_0333,2ed507eb84b80569c733_276_279,Ring-necked Pheasant,1,1,0.52268153,0.09078842923838637,0,0.3307491591228193
1,1,M2,M2: Score + event,R2S_0167,2fc328bfcfc9ee3762a3_45_48,European Serin,1,0,0.578154,0.3151999506474719,0,0.39470855547851635
1,1,M2,M2: Score + event,R1_0361,30435e40a6b0b9ef3613_9_12,Ring-necked Pheasant,1,1,0.9424636,2.7960795068926463,1,0.901287025090591
1,1,M2,M2: Score + event,R2S_0097,328974b0d6df19976faf_54_57,Gray-headed Woodpecker,1,0,0.5423978,0.16999943282442365,0,0.3527570811768495
1,1,M2,M2: Score + event,R2S_0685,344dd5113424d8281e33_180_183,Common Scoter,0,0,0.5650934,0.2618597318278593,0,0.37907917104153194
1,1,M2,M2: Score + event,R1_0348,354081bfb4845b9cab83_222_225,Ring-necked Pheasant,1,1,0.8352711,1.6234552504724677,0,0.7664988378224437
1,1,M2,M2: Score + event,R1_0261,3707f6b519abf3b22dc5_141_144,Great Spotted Woodpecker,1,1,0.7729161,1.2248509518146533,0,0.6673477095610767
1,1,M2,M2: Score + event,R2S_0280,38032ad2ad6ac4c7006d_252_255,Black Redstart,1,0,0.5564165,0.2266310554214444,0,0.36889045045826846
1,1,M2,M2: Score + event,R1_0237,38055144c1f6b91548c2_57_183,European Robin,1,1,0.60466874,0.424956724531117,0,0.4275217116961248
1,1,M2,M2: Score + event,R1_0197,38ecc063bda8a4809702_261_264,Eurasian Wryneck,1,1,0.72088003,0.9488310401447245,0,0.587882977414984
1,1,M2,M2: Score + event,R2S_0012,395cfebea21740ab15db_153_156,Rook,1,1,0.47778702,-0.0889104439885963,0,0.28357492755371694
1,1,M2,M2: Score + event,R2S_0179,3ad72b1b069343ce6a59_111_114,Common Raven,1,0,0.4622823,-0.15115795782336877,0,0.26821509281536005
1,1,M2,M2: Score + event,R2S_0135,3bf44c922ca13e2a2679_291_294,Hawfinch,1,1,0.46613753,-0.13565753963375224,0,0.2719902369215411
1,1,M2,M2: Score + event,R1_0050,3c03cf4ea0c1af37b570_210_234,Eurasian Blue Tit,1,1,0.8464827,1.7072765000106918,0,0.7845190342210208
1,1,M2,M2: Score + event,R2S_0303,3d417cee831302921c92_189_192,Yellow-browed Warbler,1,1,0.58616334,0.34812713302767206,0,0.4044675370640987
1,1,M2,M2: Score + event,R2S_0372,3e4f1fa8804b6ce37cbb_6_9,Collared Flycatcher,1,1,0.79407984,1.349695489499785,0,0.7006605719917289
1,1,M2,M2: Score + event,R1_0287,3edb8fa14bbda1baebb4_78_81,Red-billed Chough,1,0,0.58285403,0.33450056913442,1,0.30377019268967176
1,1,M2,M2: Score + event,R1_0436,40180bdfa0c69621d51e_231_240,Tawny Owl,1,1,0.9104466,2.3191001529520068,0,0.8857494714878413
1,1,M2,M2: Score + event,R2S_0262,40871f07b540f47f8fef_294_297,Crested Tit,1,0,0.48095918,-0.07620012968577974,1,0.20803929366104285
1,1,M2,M2: Score + event,R2S_0064,417925f3789b1d1773e6_60_63,Gray Wagtail,1,1,0.5754105,0.3039608793196027,0,0.3913962149168455
1,1,M2,M2: Score + event,R1_0137,428f7155564af2043425_54_57,Eurasian Jackdaw,1,1,0.9743445,3.6370069636230746,0,0.975305553544015
1,1,M2,M2: Score + event,R2S_0404,44e96f5e1774644eddfe_144_147,European Stonechat,1,1,0.6034755,0.4199676133589411,0,0.42601389019568053
1,1,M2,M2: Score + event,R2S_0390,4707b80a9f5906965cb9_0_3,Mandarin Duck,1,1,0.7173621,0.9314141609629094,0,0.5826603157580803
1,1,M2,M2: Score + event,R1_0203,480abf76fd6948ebb07f_270_273,Eurasian Wryneck,1,0,0.60450727,0.4242812912071204,1,0.3277247215821499
1,1,M2,M2: Score + event,R1_0315,484b47e682b7517bcd82_6_9,Red-billed Chough,1,0,0.78312886,1.2839939023368174,0,0.6833647307321535
1,1,M2,M2: Score + event,R2S_0150,4c699fbc0d8e8df8d9ba_123_126,Common Crane,1,1,0.48729172,-0.050844070335640236,0,0.29322536425313456
1,1,M2,M2: Score + event,R1_0297,4efc155b55da5f2f9313_39_42,Red-billed Chough,1,0,0.7267103,0.9779955064829424,1,0.4913909457393424
1,1,M2,M2: Score + event,R2S_0113,4f61928092977256fade_3_6,Eurasian Three-toed Woodpecker,1,0,0.5675755,0.2719660354947006,0,0.38202233122611184
1,1,M2,M2: Score + event,R1_0303,526e752e9d95d25bb542_36_39,Red-billed Chough,1,0,0.66719043,0.695505042873265,1,0.4053008136723039
1,1,M2,M2: Score + event,R1_0417,527416a1135686331fef_252_273,Tawny Owl,1,1,0.63615346,0.5587076382080537,0,0.46835861861006256
1,1,M2,M2: Score + event,R2S_0524,5381fa3eab93cb3db5a8_264_267,Yellow-billed Chough,1,0,0.79800713,1.3738851324984391,1,0.611741720050335
1,1,M2,M2: Score + event,R1_0082,569cd160be08d5272379_138_141,Eurasian Green Woodpecker,1,1,0.6114473,0.45339995934880467,0,0.43614283275905247
1,1,M2,M2: Score + event,R2S_0174,57433cf9c5af2a634d52_81_213,Ural Owl,1,0,0.7259392,0.9741162851787721,0,0.5954296878106494
1,1,M2,M2: Score + event,R2S_0608,57d5b8d76ebc9b26aac7_294_297,Marmora's Warbler,1,0,0.49224946,-0.031004643460359884,0,0.29833042869794724
1,1,M2,M2: Score + event,R1_0014,584114b0a87541ca5a55_42_45,Common Buzzard,1,1,0.6357076,0.5567818673258159,0,0.4677662747272799
1,1,M2,M2: Score + event,R2S_0304,58571a9f0f8ffa7e8896_42_45,Yellow-browed Warbler,1,0,0.59883034,0.4005938891669663,0,0.42017199060428273
1,1,M2,M2: Score + event,R1_0110,58b1865e182c023db045_228_294,Eurasian Jackdaw,1,1,0.45143342,-0.19488075997143775,0,0.25774689932745043
1,1,M2,M2: Score + event,R2S_0152,592b779ecc7d36d0e2fa_3_24,Common Crane,1,1,0.77849716,1.256929932152872,0,0.6760862911302177
1,1,M2,M2: Score + event,R1_0095,5c3e9d58cff2d2f65d2b_108_114,Eurasian Green Woodpecker,1,1,0.965362,3.3275518152223227,0,0.9642180512110049
1,1,M2,M2: Score + event,R1_0395,5c48708538e8bfd4f9f5_261_270,Rose-ringed Parakeet,1,1,0.9506183,2.95753270477606,0,0.9446299880363306
1,1,M2,M2: Score + event,R1_0322,5c4924db4e4426b52542_84_87,Red-billed Chough,1,0,0.91215146,2.340191855589213,0,0.8883599366318043
1,1,M2,M2: Score + event,R2S_0517,5da29a6a73fa4562a91a_285_288,Western Yellow Wagtail,1,0,0.46994802,-0.12035298436551778,0,0.2757501640567471
1,1,M2,M2: Score + event,R2S_0334,5e3c8e31d3b10fcc92aa_180_183,Eurasian Woodcock,1,1,0.7283903,0.9864709215733989,0,0.5991009790482524
1,1,M2,M2: Score + event,R2S_0667,609ff49a45a95a80497b_276_279,Western Bonelli's Warbler,1,0,0.4860405,-0.05585251481465581,0,0.29194470502197406
1,1,M2,M2: Score + event,R1_0345,60d5bc13e3eacfd1d336_39_42,Ring-necked Pheasant,1,1,0.8509097,1.741753849839302,0,0.7916320688981822
1,1,M2,M2: Score + event,R2S_0689,616053c9d3eb465c4fe6_78_81,European Starling,0,0,0.68616617,0.7822561867047246,0,0.5372894516984302
1,1,M2,M2: Score + event,R2S_0192,6251882c1966d41d719e_15_18,Cirl Bunting,1,0,0.5609415,0.2449839604101121,0,0.374184477361173
1,1,M2,M2: Score + event,R1_0250,6251882c1966d41d719e_213_216,European Robin,1,1,0.95366675,3.0244544458642175,0,0.9487986040786972
1,1,M2,M2: Score + event,R2S_0365,6524a8147fb68324c9f6_162_165,Rock Bunting,1,0,0.5604796,0.24310871334465078,0,0.3736421409958181
1,1,M2,M2: Score + event,R2S_0488,65b9a2066797385dbd2d_165_168,Red-breasted Flycatcher,1,0,0.6149215,0.4680474077754317,0,0.44059790732826787
1,1,M2,M2: Score + event,R2S_0320,674a560a45808c754beb_219_246,Wood Warbler,1,1,0.8553934,1.777544528237901,0,0.7988314465097379
1,1,M2,M2: Score + event,R2S_0660,689abfc514b905b4c05c_105_108,Sardinian Warbler,0,0,0.53551763,0.14231020910470893,0,0.3449868373237618
1,1,M2,M2: Score + event,R2S_0475,69deb04ca93b06477dac_288_291,Eurasian Oystercatcher,1,0,0.45416543,-0.18385442955778328,0,0.26036152873522256
1,1,M2,M2: Score + event,R2S_0432,6a767cbbc2e74180f8fc_123_126,Spectacled Warbler,1,0,0.46857417,-0.12586923668090527,1,0.1981105358142887
1,1,M2,M2: Score + event,R1_0334,6b71bf4b00661fec743c_54_57,Ring-necked Pheasant,1,1,0.50322765,0.012910779336582953,0,0.3098099118156005
1,1,M2,M2: Score + event,R2S_0003,6b72c2637aa189529599_39_99,Coal Tit,1,1,0.4978428,-0.008628853539562106,0,0.304148961724758
1,1,M2,M2: Score + event,R2S_0221,6bc41d5fe693bbd32651_204_207,Eurasian Golden Oriole,1,0,0.47405103,-0.10388921869411108,0,0.27983061904411827
1,1,M2,M2: Score + event,R2S_0452,6eafd8392e2c8041dec1_27_30,Razorbill,1,0,0.7805908,1.2691125893659858,0,0.6793734505945903
1,1,M2,M2: Score + event,R2S_0101,7329405ad9dea4acc6c2_60_204,Common Chiffchaff,1,1,0.47803816,-0.08790391982119167,0,0.28382761550929136
1,1,M2,M2: Score + event,R2S_0682,745244901efeaa4d1f49_153_156,Common Pochard,0,0,0.5284641,0.11397963575088062,0,0.3371214722869091
1,1,M2,M2: Score + event,R2S_0279,74716736dc784b6c0fd5_39_42,Black Redstart,1,1,0.57957786,0.3210407092136821,0,0.39643377123622
1,1,M2,M2: Score + event,R1_0218,750ac7358ba8607b7ce7_117_120,Eurasian Wryneck,1,1,0.91638243,2.3941801120725716,0,0.8948053434556308
1,1,M2,M2: Score + event,R2S_0246,75f3bdba8a91783aaf50_81_84,Whooper Swan,1,0,0.45030275,-0.19944753779671057,0,0.25666903043777056
1,1,M2,M2: Score + event,R2S_0607,76437517ab617d1bc035_249_252,Marmora's Warbler,1,0,0.47967488,-0.08134530589463251,1,0.2069939779488715
1,1,M2,M2: Score + event,R2S_0237,76d21445f3b3204b8241_30_69,Lesser Spotted Woodpecker,1,0,0.45874673,-0.16538904959090814,0,0.26477846519410736
1,1,M2,M2: Score + event,R2S_0593,7796f8ca9bdc2b8073c8_153_156,Common Nightingale,1,1,0.65899277,0.6588088838690953,0,0.49923235656399745
1,1,M2,M2: Score + event,R2S_0022,78107b27e9267c5053f2_78_81,Eurasian Blackcap,1,1,0.46237567,-0.1507823456894655,0,0.26830618012461704
1,1,M2,M2: Score + event,R2S_0506,7a07888c475c1044e9a9_48_51,Corsican Finch,1,0,0.4680222,-0.1280860284576075,0,0.27384633978182615
1,1,M2,M2: Score + event,R1_0152,7b6267385d53ad92c5d7_219_300,Eurasian Wren,1,1,0.5778418,0.31392000348480775,0,0.3943308392706482
1,1,M2,M2: Score + event,R2S_0420,7ba6a3cd4990823c519f_225_228,Eurasian Penduline-Tit,1,0,0.46081445,-0.15706429288061613,0,0.26678536347256476
1,1,M2,M2: Score + event,R2S_0701,7bc70a8c047f328043be_69_72,Savi's Warbler,0,0,0.48778033,-0.048888414930090184,0,0.29372631671931987
1,1,M2,M2: Score + event,R1_0233,7c058b2b3258250c8ef6_144_147,European Robin,1,1,0.7109424,0.8999654376515931,0,0.5731836577431494
1,1,M2,M2: Score + event,R1_0282,7dcff2231ec3c5524683_0_186,Mistle Thrush,1,1,0.964011,3.287889369124879,0,0.9624885243494383
1,1,M2,M2: Score + event,R2S_0446,7e84ed9c5693a709f6fd_294_297,Water Rail,1,0,0.49620607,-0.015176011260554692,0,0.3024398497070951
1,1,M2,M2: Score + event,R2S_0009,7f49e63cefc35f9c8443_231_294,Coal Tit,1,1,0.88676566,2.058121276836013,0,0.8488524920899996
1,1,M2,M2: Score + event,R2S_0580,820b70623771a980673d_72_75,Pin-tailed Whydah,1,0,0.56645083,0.26738506519061983,0,0.3806871725709874
1,1,M2,M2: Score + event,R1_0162,827dc60a37ff28349e4a_297_300,Eurasian Wren,1,1,0.72044426,0.94666634924319,0,0.5872349191624119
