year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2022-02,Lesser Black-backed Gull,0,0,0
2022-02,Lesser Kestrel,0,0,0
2022-02,Lesser Spotted Woodpecker,1,0.16996505500836603,0.169965055008366
2022-02,Lesser Whitethroat,0,0,0
2022-02,Little Bittern,0,0,0
2022-02,Little Crake,0,0,0
2022-02,Little Grebe,0,0,0
2022-02,Little Owl,3,2.6914694677786555,0.9991682609131172
2022-02,Little Ringed Plover,1,0.07381308589191192,0.07381308589191193
2022-02,Long-eared Owl,6,0.3032591233028263,0.2703373278200991
2022-02,Long-tailed Tit,4,2.924925258951177,0.9967893494644968
2022-02,Mallard,0,0,0
2022-02,Mandarin Duck,0,0,0
2022-02,Manx Shearwater,1,0.36424352851738634,0.3642435285173863
2022-02,Marmora's Warbler,0,0,0
2022-02,Marsh Tit,0,0,0
2022-02,Mediterranean Flycatcher,0,0,0
2022-02,Mediterranean Gull,0,0,0
2022-02,Mew Gull,0,0,0
2022-02,Middle Spotted Woodpecker,0,0,0
2022-02,Mistle Thrush,7,1.4594459805548867,0.8154886406379636
2022-02,Northern Fulmar,0,0,0
2022-02,Northern Gannet,0,0,0
2022-02,Northern Goshawk,1,0.5925919843832936,0.5925919843832936
2022-02,Northern Lapwing,2,0.3499602219586993,0.32709273451651766
2022-02,Ortolan Bunting,5,3.89443768911892,0.999737097643158
2022-02,Osprey,0,0,0
2022-02,Parrot Crossbill,0,0,0
2022-02,Peregrine Falcon,0,0,0
2022-02,Pied Avocet,3,1.019336770535739,0.7140022674422772
2022-02,Pin-tailed Sandgrouse,0,0,0
2022-02,Pin-tailed Whydah,0,0,0
2022-02,Pink-footed Goose,0,0,0
2022-02,Razorbill,0,0,0
2022-02,Red Crossbill,0,0,0
2022-02,Red Kite,0,0,0
2022-02,Red-billed Chough,8,0.018963445771380826,0.018845290963862227
2022-02,Red-breasted Flycatcher,0,0,0
2022-02,Red-flanked Bluetail,0,0,0
2022-02,Red-legged Partridge,0,0,0
2022-02,Red-throated Loon,0,0,0
2022-02,Redwing,2,1.4461980584359853,0.9355586854028954
2022-02,Ring Ouzel,2,0.13931712055832574,0.13446588017266292
2022-02,Ring-necked Pheasant,0,0,0
2022-02,River Warbler,0,0,0
2022-02,Rock Bunting,0,0,0
2022-02,Rock Partridge,0,0,0
2022-02,Rock Pigeon,0,0,0
2022-02,Rock Sparrow,0,0,0
2022-02,Rook,26,21.01660770853182,1
2022-02,Rose-ringed Parakeet,227,222.21328549402133,1
2022-02,Rough-legged Hawk,0,0,0
2022-02,Ruddy Shelduck,1,0.08347310644076117,0.08347310644076122
2022-02,Ruff,0,0,0
2022-02,Sardinian Warbler,0,0,0
2022-02,Savi's Warbler,0,0,0
2022-02,Sedge Warbler,0,0,0
2022-02,Short-toed Treecreeper,6,2.3094755238661913,0.961910161141381
2022-02,Siberian Accentor,0,0,0
2022-02,Small Buttonquail,0,0,0
2022-02,Song Thrush,7,3.0853625347444162,0.9966341563555766
2022-02,Spectacled Warbler,0,0,0
2022-02,Spotted Crake,0,0,0
2022-02,Spotted Flycatcher,0,0,0
2022-02,Stock Dove,0,0,0
2022-02,Subalpine Warbler,0,0,0
2022-02,Tawny Owl,20,13.269486295977874,0.999999999999921
2022-02,Tawny Pipit,0,0,0
2022-02,Twite,1,0.07809689666175985,0.0780968966617599
2022-02,Ural Owl,0,0,0
2022-02,Water Pipit,0,0,0
2022-02,Water Rail,0,0,0
2022-02,Western Bonelli's Warbler,0,0,0
2022-02,Western Capercaillie,0,0,0
2022-02,Western Orphean Warbler,0,0,0
2022-02,Western Yellow Wagtail,0,0,0
2022-02,Whinchat,0,0,0
2022-02,White Stork,0,0,0
2022-02,White Wagtail,0,0,0
2022-02,White-tailed Eagle,0,0,0
2022-02,White-winged Crossbill,0,0,0
2022-02,White-winged Snowfinch,0,0,0
2022-02,White-winged Tern,0,0,0
2022-02,Whooper Swan,0,0,0
2022-02,Willow Tit,5,2.8034254580037636,0.9988598311324092
2022-02,Willow Warbler,0,0,0
2022-02,Wood Lark,29,16.465176027132426,0.9999999999958896
2022-02,Wood Sandpiper,0,0,0
2022-02,Wood Warbler,0,0,0
2022-02,Yellow-billed Chough,0,0,0
2022-02,Yellow-browed Warbler,13,8.545414222324029,0.9999999217373111
2022-02,Yellow-headed Parrot,0,0,0
2022-02,Yellow-legged Gull,0,0,0
2022-02,Yellowhammer,1,0.07851427937830346,0.07851427937830346
2022-08,Aquatic Warbler,0,0,0
2022-08,Atlantic Puffin,2,0.17057422170127018,0.16438375324763443
2022-08,Barn Owl,1,0.8098900497726946,0.8098900497726946
2022-08,Barn Swallow,0,0,0
2022-08,Barnacle Goose,0,0,0
2022-08,Bearded Reedling,0,0,0
2022-08,Black Grouse,0,0,0
2022-08,Black Kite,0,0,0
2022-08,Black Redstart,0,0,0
2022-08,Black Tern,0,0,0
2022-08,Black Woodpecker,0,0,0
2022-08,Black-bellied Plover,0,0,0
2022-08,Black-crowned Night-Heron,0,0,0
2022-08,Black-legged Kittiwake,0,0,0
2022-08,Black-tailed Godwit,0,0,0
2022-08,Bluethroat,0,0,0
2022-08,Bohemian Waxwing,0,0,0
2022-08,Boreal Owl,0,0,0
2022-08,Canada Goose,1,0.07139747742921784,0.07139747742921787
2022-08,Carrion Crow,0,0,0
2022-08,Cetti's Warbler,0,0,0
2022-08,Cirl Bunting,0,0,0
2022-08,Coal Tit,0,0,0
2022-08,Collared Flycatcher,0,0,0
2022-08,Common Buzzard,1,0.9333804763751306,0.9333804763751306
2022-08,Common Chaffinch,0,0,0
2022-08,Common Chiffchaff,0,0,0
2022-08,Common Crane,0,0,0
2022-08,Common Cuckoo,0,0,0
2022-08,Common Firecrest,2,0.35779673283837465,0.3260739863225284
2022-08,Common Grasshopper-Warbler,0,0,0
2022-08,Common Greenshank,0,0,0
2022-08,Common House-Martin,0,0,0
2022-08,Common Kingfisher,0,0,0
2022-08,Common Murre,0,0,0
2022-08,Common Nightingale,0,0,0
2022-08,Common Pochard,0,0,0
2022-08,Common Quail,0,0,0
2022-08,Common Raven,2,1.304856413750385,0.9031796526860771
2022-08,Common Redshank,0,0,0
2022-08,Common Ringed Plover,0,0,0
2022-08,Common Rosefinch,0,0,0
2022-08,Common Sandpiper,0,0,0
2022-08,Common Scoter,0,0,0
2022-08,Common Snipe,0,0,0
2022-08,Common Swift,0,0,0
2022-08,Common Tern,0,0,0
2022-08,Common Waxbill,0,0,0
2022-08,Common Wood-Pigeon,2,0.9920167345762837,0.7547930683748263
2022-08,Corn Bunting,0,0,0
2022-08,Corsican Finch,0,0,0
2022-08,Corsican Nuthatch,0,0,0
2022-08,Crested Lark,0,0,0
2022-08,Crested Tit,1,0.0430393795473721,0.043039379547372136
2022-08,Dartford Warbler,0,0,0
2022-08,Dunnock,0,0,0
2022-08,Egyptian Goose,3,0.36570605836555237,0.3252528679387692
2022-08,Eurasian Blackbird,0,0,0
2022-08,Eurasian Blackcap,0,0,0
2022-08,Eurasian Blue Tit,9,8.329709025524899,0.9999999999999898
2022-08,Eurasian Bullfinch,2,1.652809121500572,0.9777885104294021
2022-08,Eurasian Collared-Dove,0,0,0
2022-08,Eurasian Coot,0,0,0
2022-08,Eurasian Crag-Martin,0,0,0
2022-08,Eurasian Curlew,0,0,0
2022-08,Eurasian Dotterel,0,0,0
2022-08,Eurasian Eagle-Owl,1,0.02672886715723343,0.026728867157233438
2022-08,Eurasian Golden Oriole,0,0,0
2022-08,Eurasian Green Woodpecker,17,16.42728815746371,1
2022-08,Eurasian Hobby,1,0.07674392915728487,0.0767439291572849
2022-08,Eurasian Hoopoe,3,0.5599995481610459,0.47291836369312923
2022-08,Eurasian Jackdaw,53,50.51067477179749,1
2022-08,Eurasian Jay,15,8.799133796667322,0.9999999967445586
2022-08,Eurasian Kestrel,0,0,0
2022-08,Eurasian Linnet,0,0,0
2022-08,Eurasian Magpie,6,3.4130031552347733,0.9999809621568314
2022-08,Eurasian Moorhen,1,0.7461501712228009,0.7461501712228009
2022-08,Eurasian Nightjar,0,0,0
2022-08,Eurasian Nutcracker,0,0,0
2022-08,Eurasian Nuthatch,0,0,0
2022-08,Eurasian Oystercatcher,0,0,0
2022-08,Eurasian Penduline-Tit,0,0,0
2022-08,Eurasian Pygmy-Owl,1,0.07368713594846076,0.07368713594846077
2022-08,Eurasian Reed Warbler,0,0,0
2022-08,Eurasian Scops-Owl,0,0,0
2022-08,Eurasian Siskin,0,0,0
2022-08,Eurasian Thick-knee,0,0,0
2022-08,Eurasian Three-toed Woodpecker,0,0,0
2022-08,Eurasian Treecreeper,2,0.1578339303445147,0.1519222511796332
2022-08,Eurasian Wigeon,0,0,0
2022-08,Eurasian Woodcock,0,0,0
2022-08,Eurasian Wren,0,0,0
2022-08,Eurasian Wryneck,4,1.2540893173705792,0.7868998869972131
2022-08,European Bee-eater,0,0,0
2022-08,European Golden-Plover,0,0,0
2022-08,European Goldfinch,0,0,0
2022-08,European Greenfinch,0,0,0
2022-08,European Honey-buzzard,0,0,0
2022-08,European Pied Flycatcher,0,0,0
2022-08,European Robin,37,32.11766459571374,1
2022-08,European Roller,0,0,0
2022-08,European Serin,0,0,0
2022-08,European Starling,0,0,0
2022-08,European Stonechat,0,0,0
2022-08,European Storm-Petrel,0,0,0
2022-08,European Turtle-Dove,0,0,0
2022-08,Fieldfare,0,0,0
2022-08,Garden Warbler,0,0,0
2022-08,Goldcrest,0,0,0
2022-08,Golden Eagle,0,0,0
2022-08,Gray Heron,1,0.016274672224582395,0.016274672224582343
2022-08,Gray Partridge,1,0.22867986192878445,0.22867986192878442
2022-08,Gray Wagtail,0,0,0
2022-08,Gray-headed Woodpecker,1,0.0685802663954052,0.06858026639540515
2022-08,Graylag Goose,6,4.7550706930185545,0.9999844042025362
2022-08,Great Bittern,8,0.10742316605626712,0.10331461889880467
2022-08,Great Black-backed Gull,0,0,0
2022-08,Great Crested Grebe,0,0,0
2022-08,Great Reed Warbler,0,0,0
2022-08,Great Skua,1,0.050412627897604145,0.050412627897604145
2022-08,Great Spotted Woodpecker,8,6.25964622860916,0.9999991116755227
2022-08,Great Tit,1,0.9321607767934296,0.9321607767934296
2022-08,Greater Short-toed Lark,0,0,0
2022-08,Greater White-fronted Goose,0,0,0
2022-08,Greater Whitethroat,0,0,0
2022-08,Green Sandpiper,0,0,0
2022-08,Green-winged Teal,0,0,0
2022-08,Hawfinch,11,6.445340672287171,0.9999999131196398
2022-08,Hazel Grouse,0,0,0
2022-08,Herring Gull,0,0,0
2022-08,Hooded Crow,0,0,0
2022-08,Horned Lark,0,0,0
2022-08,Iberian Chiffchaff,0,0,0
2022-08,Iberian Green Woodpecker,0,0,0
2022-08,Lady Amherst's Pheasant,0,0,0
2022-08,Lesser Black-backed Gull,0,0,0
2022-08,Lesser Kestrel,0,0,0
2022-08,Lesser Spotted Woodpecker,0,0,0
2022-08,Lesser Whitethroat,0,0,0
2022-08,Little Bittern,0,0,0
2022-08,Little Crake,0,0,0
2022-08,Little Grebe,0,0,0
2022-08,Little Owl,4,2.8308804716204947,0.9934316388058094
2022-08,Little Ringed Plover,0,0,0
2022-08,Long-eared Owl,0,0,0
2022-08,Long-tailed Tit,6,4.89461270955852,0.9999999227169579
2022-08,Mallard,0,0,0
2022-08,Mandarin Duck,0,0,0
2022-08,Manx Shearwater,1,0.021722221822101477,0.021722221822101484
2022-08,Marmora's Warbler,0,0,0
2022-08,Marsh Tit,0,0,0
2022-08,Mediterranean Flycatcher,0,0,0
2022-08,Mediterranean Gull,0,0,0
2022-08,Mew Gull,0,0,0
2022-08,Middle Spotted Woodpecker,0,0,0
2022-08,Mistle Thrush,0,0,0
2022-08,Northern Fulmar,0,0,0
2022-08,Northern Gannet,0,0,0
2022-08,Northern Goshawk,0,0,0
2022-08,Northern Lapwing,0,0,0
2022-08,Ortolan Bunting,0,0,0
2022-08,Osprey,0,0,0
2022-08,Parrot Crossbill,0,0,0
2022-08,Peregrine Falcon,0,0,0
2022-08,Pied Avocet,0,0,0
2022-08,Pin-tailed Sandgrouse,0,0,0
2022-08,Pin-tailed Whydah,0,0,0
2022-08,Pink-footed Goose,1,0.41072826319226424,0.4107282631922643
2022-08,Razorbill,0,0,0
2022-08,Red Crossbill,0,0,0
2022-08,Red Kite,0,0,0
2022-08,Red-billed Chough,8,0.16751199322123245,0.1655409810644306
2022-08,Red-breasted Flycatcher,0,0,0
2022-08,Red-flanked Bluetail,0,0,0
2022-08,Red-legged Partridge,0,0,0
2022-08,Red-throated Loon,0,0,0
2022-08,Redwing,0,0,0
2022-08,Ring Ouzel,0,0,0
2022-08,Ring-necked Pheasant,19,17.254690739263022,1
2022-08,River Warbler,0,0,0
2022-08,Rock Bunting,0,0,0
2022-08,Rock Partridge,0,0,0
2022-08,Rock Pigeon,0,0,0
2022-08,Rock Sparrow,0,0,0
2022-08,Rook,4,3.193011651696602,0.9986860685987833
2022-08,Rose-ringed Parakeet,37,36.18028523103844,1
2022-08,Rough-legged Hawk,0,0,0
2022-08,Ruddy Shelduck,0,0,0
2022-08,Ruff,0,0,0
2022-08,Sardinian Warbler,0,0,0
2022-08,Savi's Warbler,0,0,0
2022-08,Sedge Warbler,0,0,0
2022-08,Short-toed Treecreeper,0,0,0
2022-08,Siberian Accentor,0,0,0
2022-08,Small Buttonquail,0,0,0
2022-08,Song Thrush,0,0,0
2022-08,Spectacled Warbler,0,0,0
2022-08,Spotted Crake,0,0,0
2022-08,Spotted Flycatcher,0,0,0
2022-08,Stock Dove,0,0,0
2022-08,Subalpine Warbler,0,0,0
2022-08,Tawny Owl,3,1.8587523495371379,0.9920505564205014
2022-08,Tawny Pipit,0,0,0
2022-08,Twite,0,0,0
2022-08,Ural Owl,0,0,0
2022-08,Water Pipit,0,0,0
2022-08,Water Rail,0,0,0
2022-08,Western Bonelli's Warbler,0,0,0
2022-08,Western Capercaillie,2,0.03969059010935794,0.03936746053225337
2022-08,Western Orphean Warbler,0,0,0
2022-08,Western Yellow Wagtail,0,0,0
2022-08,Whinchat,0,0,0
2022-08,White Stork,0,0,0
2022-08,White Wagtail,0,0,0
2022-08,White-tailed Eagle,0,0,0
2022-08,White-winged Crossbill,0,0,0
2022-08,White-winged Snowfinch,0,0,0
2022-08,White-winged Tern,0,0,0
2022-08,Whooper Swan,1,0.37109563695361064,0.3710956369536106
2022-08,Willow Tit,0,0,0
2022-08,Willow Warbler,0,0,0
2022-08,Wood Lark,0,0,0
2022-08,Wood Sandpiper,0,0,0
2022-08,Wood Warbler,0,0,0
2022-08,Yellow-billed Chough,0,0,0
2022-08,Yellow-browed Warbler,0,0,0
2022-08,Yellow-headed Parrot,0,0,0
2022-08,Yellow-legged Gull,0,0,0
2022-08,Yellowhammer,0,0,0
2022-09,Aquatic Warbler,0,0,0
2022-09,Atlantic Puffin,8,1.8676563742734817,0.9009503909947372
2022-09,Barn Owl,0,0,0
2022-09,Barn Swallow,6,1.8798494735969136,0.9245382234830991
2022-09,Barnacle Goose,0,0,0
2022-09,Bearded Reedling,0,0,0
2022-09,Black Grouse,0,0,0
2022-09,Black Kite,0,0,0
2022-09,Black Redstart,5,1.85548743119497,0.9175327601836745
2022-09,Black Tern,0,0,0
2022-09,Black Woodpecker,3,0.05598534056717762,0.05502388008220582
2022-09,Black-bellied Plover,0,0,0
2022-09,Black-crowned Night-Heron,0,0,0
2022-09,Black-legged Kittiwake,0,0,0
2022-09,Black-tailed Godwit,0,0,0
2022-09,Bluethroat,0,0,0
2022-09,Bohemian Waxwing,1,0.09783912293271826,0.09783912293271824
2022-09,Boreal Owl,24,9.706095661558157,0.9999997859347268
2022-09,Canada Goose,0,0,0
2022-09,Carrion Crow,18,15.225408479192032,1
2022-09,Cetti's Warbler,1,0.7592660118289686,0.7592660118289686
2022-09,Cirl Bunting,3,0.6931922759836213,0.5579119887001516
2022-09,Coal Tit,9,7.85974885531264,0.9999999999634571
2022-09,Collared Flycatcher,1,0.7754562902295244,0.7754562902295244
2022-09,Common Buzzard,5,3.929746925000054,0.9999955610482696
2022-09,Common Chaffinch,0,0,0
2022-09,Common Chiffchaff,1,0.7828619190504081,0.7828619190504081
2022-09,Common Crane,0,0,0
2022-09,Common Cuckoo,0,0,0
2022-09,Common Firecrest,21,4.438184927888791,0.9959739322452641
2022-09,Common Grasshopper-Warbler,6,1.9351216127984856,0.9153904350148383
2022-09,Common Greenshank,0,0,0
2022-09,Common House-Martin,0,0,0
2022-09,Common Kingfisher,2,0.8924282006708781,0.7539106727796687
2022-09,Common Murre,0,0,0
2022-09,Common Nightingale,1,0.45273482148373595,0.452734821483736
2022-09,Common Pochard,0,0,0
2022-09,Common Quail,0,0,0
2022-09,Common Raven,1,0.3963974825276399,0.39639748252763995
2022-09,Common Redshank,0,0,0
2022-09,Common Ringed Plover,0,0,0
2022-09,Common Rosefinch,0,0,0
2022-09,Common Sandpiper,1,0.11727412337230801,0.11727412337230803
2022-09,Common Scoter,0,0,0
2022-09,Common Snipe,5,1.9212192559203123,0.9226136996385489
2022-09,Common Swift,0,0,0
2022-09,Common Tern,0,0,0
2022-09,Common Waxbill,2,0.10886359965038973,0.10591405010153832
2022-09,Common Wood-Pigeon,1,0.4206769195862077,0.4206769195862077
2022-09,Corn Bunting,0,0,0
2022-09,Corsican Finch,0,0,0
2022-09,Corsican Nuthatch,0,0,0
2022-09,Crested Lark,1,0.047374032251241434,0.04737403225124148
2022-09,Crested Tit,5,0.19945598058943514,0.18556206414203025
2022-09,Dartford Warbler,0,0,0
2022-09,Dunnock,46,26.762350396221876,1
2022-09,Egyptian Goose,0,0,0
2022-09,Eurasian Blackbird,0,0,0
2022-09,Eurasian Blackcap,0,0,0
2022-09,Eurasian Blue Tit,100,89.45743100345449,1
2022-09,Eurasian Bullfinch,0,0,0
2022-09,Eurasian Collared-Dove,0,0,0
2022-09,Eurasian Coot,1,0.2508505536907293,0.2508505536907293
2022-09,Eurasian Crag-Martin,0,0,0
2022-09,Eurasian Curlew,0,0,0
2022-09,Eurasian Dotterel,0,0,0
2022-09,Eurasian Eagle-Owl,22,3.072512640766227,0.9749949133381186
2022-09,Eurasian Golden Oriole,0,0,0
2022-09,Eurasian Green Woodpecker,138,133.43858019225445,1
2022-09,Eurasian Hobby,8,1.369670329152296,0.7921926656812899
2022-09,Eurasian Hoopoe,0,0,0
2022-09,Eurasian Jackdaw,978,927.6802568462043,1
2022-09,Eurasian Jay,65,41.91074804791428,1
2022-09,Eurasian Kestrel,0,0,0
2022-09,Eurasian Linnet,0,0,0
2022-09,Eurasian Magpie,48,15.970419227250794,1
2022-09,Eurasian Moorhen,3,2.3438959960378813,0.9898888851193695
2022-09,Eurasian Nightjar,0,0,0
2022-09,Eurasian Nutcracker,0,0,0
2022-09,Eurasian Nuthatch,1,0.6205660716198464,0.6205660716198464
2022-09,Eurasian Oystercatcher,1,0.015895227289599394,0.015895227289599356
2022-09,Eurasian Penduline-Tit,0,0,0
2022-09,Eurasian Pygmy-Owl,0,0,0
2022-09,Eurasian Reed Warbler,0,0,0
2022-09,Eurasian Scops-Owl,2,0.2599401388283393,0.2454942596913806
2022-09,Eurasian Siskin,2,1.1044196758252869,0.8612140404467442
2022-09,Eurasian Thick-knee,0,0,0
2022-09,Eurasian Three-toed Woodpecker,1,0.004485641698778678,0.004485641698778631
2022-09,Eurasian Treecreeper,12,2.9337965569824487,0.9948830703396175
2022-09,Eurasian Wigeon,0,0,0
2022-09,Eurasian Woodcock,0,0,0
2022-09,Eurasian Wren,45,38.125387691207195,1
2022-09,Eurasian Wryneck,158,65.35830471235037,1
2022-09,European Bee-eater,0,0,0
2022-09,European Golden-Plover,1,0.3018234170141488,0.3018234170141487
2022-09,European Goldfinch,8,5.577085616917679,0.9999896533981002
2022-09,European Greenfinch,14,2.729532939486099,0.9636027081204238
2022-09,European Honey-buzzard,0,0,0
2022-09,European Pied Flycatcher,3,1.1306720077528452,0.7613468736731824
2022-09,European Robin,704,611.1961753725947,1
2022-09,European Roller,0,0,0
2022-09,European Serin,9,0.7825463488918002,0.5938769281590028
2022-09,European Starling,0,0,0
2022-09,European Stonechat,0,0,0
2022-09,European Storm-Petrel,0,0,0
2022-09,European Turtle-Dove,0,0,0
2022-09,Fieldfare,1,0.1001538890283517,0.10015388902835165
2022-09,Garden Warbler,0,0,0
2022-09,Goldcrest,4,1.958380844596899,0.9418010786606833
2022-09,Golden Eagle,0,0,0
2022-09,Gray Heron,1,0.19074030075888265,0.1907403007588826
2022-09,Gray Partridge,2,0.5159938128397726,0.4519812397613434
2022-09,Gray Wagtail,10,3.47431104515902,0.990302763807735
2022-09,Gray-headed Woodpecker,4,0.041148974317461944,0.040601924584898974
2022-09,Graylag Goose,0,0,0
2022-09,Great Bittern,84,5.166705559623621,0.9985198597491554
2022-09,Great Black-backed Gull,1,0.20834276324061224,0.2083427632406123
2022-09,Great Crested Grebe,0,0,0
2022-09,Great Reed Warbler,0,0,0
2022-09,Great Skua,0,0,0
2022-09,Great Spotted Woodpecker,7,6.256817137139951,0.999999978933988
2022-09,Great Tit,20,16.289827014665676,1
2022-09,Greater Short-toed Lark,1,0.07012151031876457,0.07012151031876457
2022-09,Greater White-fronted Goose,0,0,0
2022-09,Greater Whitethroat,0,0,0
2022-09,Green Sandpiper,1,0.4193296673776204,0.41932966737762034
2022-09,Green-winged Teal,0,0,0
2022-09,Hawfinch,33,14.344740951481482,0.9999999994843505
2022-09,Hazel Grouse,2,0.09902641787181368,0.0972655681664254
2022-09,Herring Gull,0,0,0
2022-09,Hooded Crow,5,1.9093804486651564,0.9124980825185752
2022-09,Horned Lark,0,0,0
2022-09,Iberian Chiffchaff,4,0.10905205984359997,0.10469506078891555
2022-09,Iberian Green Woodpecker,0,0,0
2022-09,Lady Amherst's Pheasant,0,0,0
2022-09,Lesser Black-backed Gull,0,0,0
2022-09,Lesser Kestrel,1,0.07058292753234817,0.07058292753234818
2022-09,Lesser Spotted Woodpecker,0,0,0
2022-09,Lesser Whitethroat,6,2.4179414465969633,0.9606685644134484
2022-09,Little Bittern,2,0.0685674577499381,0.06745786264484277
2022-09,Little Crake,0,0,0
2022-09,Little Grebe,0,0,0
2022-09,Little Owl,26,20.757098315436824,1
2022-09,Little Ringed Plover,0,0,0
2022-09,Long-eared Owl,12,0.5808113896453632,0.4547591613026788
2022-09,Long-tailed Tit,96,81.91640713190655,1
2022-09,Mallard,0,0,0
2022-09,Mandarin Duck,0,0,0
2022-09,Manx Shearwater,10,0.6578106433644659,0.5040054235854086
2022-09,Marmora's Warbler,3,0.14487052542322273,0.13836346052059068
2022-09,Marsh Tit,10,0.7873151114493224,0.5890106772586285
2022-09,Mediterranean Flycatcher,0,0,0
2022-09,Mediterranean Gull,0,0,0
2022-09,Mew Gull,1,0.3001849843115002,0.3001849843115002
2022-09,Middle Spotted Woodpecker,1,0.25321037786026446,0.25321037786026446
2022-09,Mistle Thrush,8,1.9318465300473504,0.9275885384112352
2022-09,Northern Fulmar,0,0,0
2022-09,Northern Gannet,1,0.036505981433454196,0.03650598143345418
2022-09,Northern Goshawk,1,0.9287802034971632,0.9287802034971632
2022-09,Northern Lapwing,8,2.0620675179106343,0.927669237169058
2022-09,Ortolan Bunting,0,0,0
2022-09,Osprey,0,0,0
2022-09,Parrot Crossbill,1,0.07331392541311532,0.07331392541311532
2022-09,Peregrine Falcon,2,0.1631891954411427,0.16024405306188294
2022-09,Pied Avocet,0,0,0
2022-09,Pin-tailed Sandgrouse,0,0,0
2022-09,Pin-tailed Whydah,0,0,0
2022-09,Pink-footed Goose,0,0,0
2022-09,Razorbill,1,0.019449510134959207,0.019449510134959214
2022-09,Red Crossbill,1,0.19192041732734422,0.19192041732734422
2022-09,Red Kite,1,0.8058342742493041,0.8058342742493041
2022-09,Red-billed Chough,69,0.6983758038277279,0.5855884235733815
2022-09,Red-breasted Flycatcher,0,0,0
2022-09,Red-flanked Bluetail,1,0.22844207532840594,0.22844207532840588
2022-09,Red-legged Partridge,0,0,0
2022-09,Red-throated Loon,0,0,0
2022-09,Redwing,0,0,0
2022-09,Ring Ouzel,0,0,0
2022-09,Ring-necked Pheasant,44,42.61480240635205,1
2022-09,River Warbler,1,0.0741902868918676,0.07419028689186757
2022-09,Rock Bunting,0,0,0
2022-09,Rock Partridge,0,0,0
2022-09,Rock Pigeon,2,0.4954634381286415,0.43560551313241935
2022-09,Rock Sparrow,0,0,0
2022-09,Rook,14,11.827156998745759,0.9999999999999921
2022-09,Rose-ringed Parakeet,1436,1404.4496750211256,1
2022-09,Rough-legged Hawk,0,0,0
2022-09,Ruddy Shelduck,0,0,0
2022-09,Ruff,0,0,0
2022-09,Sardinian Warbler,0,0,0
2022-09,Savi's Warbler,0,0,0
2022-09,Sedge Warbler,0,0,0
2022-09,Short-toed Treecreeper,1,0.6620802552234706,0.6620802552234706
2022-09,Siberian Accentor,0,0,0
2022-09,Small Buttonquail,0,0,0
2022-09,Song Thrush,1,0.24385342879184066,0.2438534287918407
2022-09,Spectacled Warbler,0,0,0
2022-09,Spotted Crake,0,0,0
2022-09,Spotted Flycatcher,9,1.5704103616961618,0.8304879309461382
2022-09,Stock Dove,0,0,0
2022-09,Subalpine Warbler,0,0,0
2022-09,Tawny Owl,146,99.80427263216293,1
2022-09,Tawny Pipit,0,0,0
2022-09,Twite,0,0,0
2022-09,Ural Owl,0,0,0
2022-09,Water Pipit,0,0,0
2022-09,Water Rail,0,0,0
2022-09,Western Bonelli's Warbler,0,0,0
2022-09,Western Capercaillie,3,0.05126161813459426,0.050731930074831344
2022-09,Western Orphean Warbler,0,0,0
2022-09,Western Yellow Wagtail,1,0.2053695523450347,0.20536955234503473
2022-09,Whinchat,0,0,0
2022-09,White Stork,1,0.10397331270634666,0.10397331270634669
2022-09,White Wagtail,1,0.037736819235613346,0.03773681923561334
2022-09,White-tailed Eagle,0,0,0
2022-09,White-winged Crossbill,0,0,0
2022-09,White-winged Snowfinch,0,0,0
2022-09,White-winged Tern,1,0.19932147658167615,0.1993214765816762
2022-09,Whooper Swan,0,0,0
2022-09,Willow Tit,0,0,0
